pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784232977.046300,4418,-36,11,1,6,1,-95,1,99813534,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 3 -5 3 -6 3 -6 2 -6 3 -6 2 -7 2 -7 2 -7 2 -8 2 -8 1 -8 1 -8 1 -8 1 -8 1 -9 1 -8 1 -10 1 -9 0 -10 0 -10 0 -10 0 -10 0 -10 -1 -10 -1 -10 -1 0 0 -10 -1 -10 -1 -9 -1 -10 -1 -10 -1 -10 -1 -10 0 -10 0 -10 0 -10 -1 -10 0 -9 0 -9 0 -9 0 -10 1 -9 1 -10 1 -10 1 -10 2 -10 2 -10 2 -10 2 -11 2 -10 2 -10 2 -11 3 0 0 0 0 0 0 0 0 0 0
1784232977.071615,4419,-37,11,1,7,1,-95,1,99822123,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 3 -5 2 -6 2 -6 1 -6 2 -6 1 -7 2 -7 1 -7 1 -8 1 -7 1 -8 0 -8 0 -8 0 -8 0 -9 0 -9 0 -9 -1 -9 -1 -9 -1 -9 -1 -10 -1 -10 -1 -9 -2 -9 -2 -10 -2 0 0 -9 -2 -10 -2 -9 -2 -10 -2 -9 -1 -10 -1 -9 -2 -9 -1 -10 -1 -10 -1 -10 -1 -10 -1 -9 -1 -9 0 -10 0 -10 0 -10 0 -10 0 -10 1 -10 1 -10 2 -10 2 -10 1 -10 2 -10 1 -10 2 0 0 0 0 0 0 0 0 0 0
1784232977.085783,4420,-36,11,1,7,1,-95,1,99833829,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 1 -6 1 -7 0 -7 0 -7 -1 -7 0 -7 -1 -8 -1 -8 -1 -8 -2 -8 -2 -8 -2 -8 -2 -8 -3 -9 -3 -9 -3 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -4 -9 -5 -9 -5 -9 -5 0 0 -9 -6 -9 -6 -9 -6 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -10 -4 -10 -4 -10 -3 -10 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 0 0 0 0 0 0 0 0 0 0
1784232977.101834,4421,-37,11,1,7,1,-95,1,99842130,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -5 -4 -6 -3 -6 -3 -6 -3 -6 -3 -6 -3 -6 -3 -7 -3 -7 -3 -8 -2 -7 -2 -8 -2 -8 -2 -9 -2 -9 -1 -9 -1 -10 -1 -9 -1 -9 -1 -10 0 -10 0 -10 -1 -10 0 -10 0 -10 0 -10 0 0 1 -10 1 -10 1 -9 0 -9 0 -9 0 -10 1 -10 0 -10 0 -9 0 -10 0 -9 0 -9 -1 -9 -1 -10 -1 -10 -1 -10 -2 -9 -2 -10 -2 -10 -2 -10 -2 -10 -3 -10 -3 -10 -3 -10 -4 -11 -3 -11 0 0 0 0 0 0 0 0 0 0
1784232977.121550,4422,-36,11,1,6,1,-95,1,99853274,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -4 4 -4 5 -4 5 -4 5 -3 5 -4 6 -3 6 -3 6 -4 6 -3 6 -3 7 -3 7 -3 7 -3 8 -3 8 -3 8 -2 8 -2 8 -2 9 -2 9 -2 9 -2 9 -1 9 -1 9 -1 9 -1 0 0 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 8 -1 9 -1 9 -2 9 -1 9 -2 8 -2 8 -2 8 -3 9 -3 8 -3 9 -3 9 -4 9 -4 8 -4 9 -4 9 -4 9 -5 9 -5 10 -5 0 0 0 0 0 0 0 0 0 0
1784232977.142049,4423,-36,11,1,6,1,-95,1,99863572,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 4 -4 4 -5 4 -5 4 -5 4 -5 4 -6 4 -6 4 -6 4 -6 4 -6 4 -7 4 -7 4 -7 4 -8 4 -8 3 -8 4 -9 4 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -10 3 -10 2 0 0 -10 2 -10 2 -10 2 -10 2 -9 2 -9 2 -9 2 -9 2 -9 2 -9 3 -9 3 -9 4 -9 3 -9 3 -9 4 -9 4 -9 4 -8 4 -9 4 -9 5 -8 5 -9 5 -9 6 -8 6 -8 6 -9 7 0 0 0 0 0 0 0 0 0 0
1784232977.161511,4424,-36,11,1,6,1,-95,1,99873301,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -4 -5 -4 -5 -5 -5 -5 -5 -5 -5 -5 -5 -6 -5 -6 -5 -6 -5 -7 -5 -7 -5 -7 -5 -8 -5 -8 -4 -8 -4 -9 -4 -9 -4 -9 -4 -9 -4 -10 -4 -9 -4 -10 -4 -10 -3 -10 -3 -10 -3 -10 0 0 -3 -10 -3 -10 -3 -9 -3 -10 -3 -10 -3 -10 -3 -10 -3 -9 -3 -9 -4 -9 -4 -10 -4 -9 -4 -9 -4 -9 -5 -9 -5 -9 -5 -9 -5 -9 -6 -9 -6 -9 -6 -9 -6 -9 -7 -9 -7 -9 -7 -9 -7 -9 0 0 0 0 0 0 0 0 0 0
1784232977.171984,4425,-36,11,1,6,1,-95,1,99883535,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 4 -4 4 -5 4 -5 4 -5 4 -6 4 -6 4 -6 4 -6 4 -6 4 -7 4 -7 4 -7 4 -8 4 -8 4 -8 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -10 2 0 0 -10 2 -9 2 -10 2 -9 2 -9 2 -9 2 -9 2 -9 3 -9 3 -9 3 -9 3 -9 3 -9 4 -9 3 -9 3 -9 4 -8 4 -9 4 -8 5 -8 5 -8 6 -8 5 -8 6 -8 6 -8 6 -9 7 0 0 0 0 0 0 0 0 0 0
1784232977.185468,4426,-36,11,1,6,1,-95,1,99893518,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 5 -3 5 -4 5 -4 5 -4 5 -4 5 -4 6 -5 6 -5 6 -6 5 -6 5 -7 5 -7 5 -7 5 -7 5 -7 5 -8 5 -8 5 -8 5 -9 5 -8 5 -9 5 -9 5 -9 4 -9 4 -9 4 0 0 -9 4 -9 5 -9 4 -9 5 -9 4 -9 5 -8 5 -9 5 -9 5 -9 5 -9 5 -8 5 -8 5 -8 5 -8 6 -8 6 -8 6 -8 6 -7 7 -7 7 -7 7 -7 8 -8 7 -8 7 -8 8 -8 8 0 0 0 0 0 0 0 0 0 0
1784232977.194982,4427,-36,11,1,6,1,-95,1,99903574,128,0 0 0 0 0 0 0 0 0 0 0 0 4 3 4 3 4 4 5 4 4 4 4 5 4 5 4 5 4 5 4 6 4 6 4 6 4 7 4 7 4 7 4 7 4 7 4 8 3 8 3 8 3 9 3 8 3 9 3 9 2 9 3 9 0 0 2 9 2 9 2 9 3 9 2 9 2 9 3 9 3 8 3 8 3 9 3 8 3 8 3 8 3 8 4 8 4 8 4 8 4 8 5 8 5 8 5 8 6 8 6 8 6 8 6 8 6 8 0 0 0 0 0 0 0 0 0 0
