pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784233430.251334,39557,-37,11,1,7,1,-95,1,465619738,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -1 6 -1 5 0 6 0 5 0 6 0 6 1 6 1 6 2 7 2 7 2 7 1 7 2 7 3 8 3 7 3 7 4 7 4 8 4 7 4 7 4 7 5 7 4 7 5 7 5 7 5 0 0 7 6 6 6 6 5 6 5 7 6 7 5 7 5 7 5 6 6 7 4 7 4 7 4 7 4 8 4 7 4 7 5 7 3 8 4 8 3 8 4 8 3 9 3 8 3 9 3 9 4 9 3 0 0 0 0 0 0 0 0 0 0
1784233430.264241,39558,-37,11,1,7,1,-95,1,465630033,128,0 0 0 0 0 0 0 0 0 0 0 0 1 5 0 5 0 6 0 6 0 6 0 6 0 7 -1 7 -1 6 -2 7 -2 7 -2 7 -2 7 -2 7 -2 8 -2 8 -2 8 -3 8 -3 8 -3 9 -3 8 -3 8 -4 8 -4 8 -4 8 -5 8 0 0 -4 8 -5 9 -4 8 -4 9 -4 8 -4 8 -3 8 -4 8 -3 8 -3 9 -3 8 -3 8 -3 8 -3 8 -2 9 -2 9 -2 9 -2 9 -2 9 -1 9 -2 9 -1 9 -1 9 -1 10 0 9 0 10 0 0 0 0 0 0 0 0 0 0
1784233430.279766,39559,-37,11,1,7,1,-95,1,465640633,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -6 2 -6 3 -6 3 -7 3 -6 4 -6 4 -6 4 -6 4 -6 5 -6 5 -7 5 -7 5 -6 5 -6 6 -6 6 -6 7 -6 6 -6 7 -6 7 -6 8 -6 7 -6 7 -6 7 -6 7 -6 8 -6 0 0 7 -5 8 -5 8 -5 7 -5 7 -5 7 -6 7 -5 7 -6 7 -6 6 -6 7 -6 6 -6 6 -7 6 -7 6 -6 6 -7 6 -7 6 -8 6 -7 6 -8 6 -8 5 -8 5 -9 5 -8 5 -10 6 -9 0 0 0 0 0 0 0 0 0 0
1784233430.290237,39560,-37,11,1,7,1,-95,1,465651912,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -4 5 -4 5 -3 5 -3 5 -3 6 -3 6 -3 6 -3 6 -3 7 -2 7 -2 8 -2 8 -1 8 -1 8 -2 8 -1 8 -1 8 -1 9 -1 9 0 9 -1 9 0 9 0 9 1 9 1 9 1 0 0 9 1 9 1 9 1 8 1 8 1 9 1 9 0 9 0 8 0 8 1 9 1 8 0 9 0 9 0 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 -2 9 -2 9 -2 10 -1 10 -2 10 -3 0 0 0 0 0 0 0 0 0 0
1784233430.305959,39561,-37,11,1,7,1,-95,1,465662730,128,0 0 0 0 0 0 0 0 0 0 0 0 3 4 3 4 3 5 2 5 2 6 2 6 3 6 2 6 3 6 2 7 2 8 2 7 1 8 1 8 1 8 1 8 1 8 1 9 1 8 0 9 1 9 0 9 0 9 0 9 -1 9 -1 9 0 0 0 9 0 10 0 9 0 9 0 9 0 9 0 9 0 9 1 9 1 10 1 9 1 9 1 8 1 8 2 9 2 8 2 9 2 9 3 9 3 9 3 9 3 8 4 9 3 9 4 9 4 9 0 0 0 0 0 0 0 0 0 0
1784233430.316141,39562,-37,11,1,7,1,-95,1,465670489,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -4 5 -4 5 -3 6 -3 6 -3 6 -3 6 -3 7 -2 7 -2 7 -2 7 -2 7 -2 8 -2 8 -1 8 -1 8 -1 9 -1 9 -1 9 -1 9 0 9 0 9 0 9 0 9 0 9 0 9 0 0 0 9 0 9 1 9 1 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 -2 9 -2 9 -2 9 -3 9 -2 9 -3 10 -3 9 -4 10 -4 0 0 0 0 0 0 0 0 0 0
1784233430.329710,39563,-37,11,1,7,1,-95,1,465679879,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -6 1 -6 1 -6 2 -6 2 -7 2 -7 2 -7 2 -7 3 -7 3 -7 3 -7 4 -7 4 -7 5 -8 4 -7 5 -8 5 -7 6 -7 6 -7 6 -7 6 -7 6 -7 7 -7 7 -6 7 -7 7 -7 0 0 7 -7 7 -7 7 -6 7 -6 6 -6 6 -7 7 -6 6 -7 6 -6 6 -7 6 -7 6 -7 6 -7 6 -8 5 -7 5 -8 5 -8 5 -7 5 -8 5 -8 6 -9 4 -9 5 -9 5 -9 4 -9 4 -10 0 0 0 0 0 0 0 0 0 0
1784233430.347763,39564,-36,11,1,7,1,-95,1,465690704,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 4 -5 5 -5 4 -5 4 -5 4 -6 4 -6 4 -6 4 -7 4 -7 4 -7 4 -8 4 -8 4 -8 3 -9 4 -8 3 -9 3 -9 3 -9 3 -9 3 -10 3 -9 3 -10 3 -10 2 -10 2 -10 2 0 0 -10 2 -10 2 -10 2 -9 2 -10 2 -10 2 -9 2 -9 2 -9 3 -9 3 -9 3 -9 3 -9 3 -10 4 -9 4 -9 4 -8 4 -9 5 -9 5 -9 5 -8 5 -9 5 -8 5 -9 5 -9 6 -9 6 0 0 0 0 0 0 0 0 0 0
1784233430.364212,39565,-37,11,1,7,1,-95,1,465700029,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 3 -6 3 -6 2 -6 2 -7 2 -7 2 -7 2 -7 1 -8 1 -8 1 -8 1 -9 1 -9 0 -9 1 -9 0 -9 0 -10 0 -10 0 -10 -1 -10 -1 -10 -1 -10 -1 -11 -1 -10 -1 -10 -2 -10 -2 0 0 -10 -1 -10 -2 -10 -2 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 0 -10 0 -9 0 -10 0 -10 0 -10 0 -10 1 -10 1 -10 1 -10 1 -10 2 -11 2 -10 2 -11 2 -11 2 0 0 0 0 0 0 0 0 0 0
1784233430.375913,39566,-37,11,1,7,1,-95,1,465709785,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -5 4 -5 5 -4 5 -4 5 -4 5 -4 6 -4 6 -4 6 -4 6 -4 7 -4 7 -4 7 -3 8 -3 8 -3 8 -2 8 -3 8 -3 9 -3 9 -3 9 -2 9 -2 9 -2 9 -2 9 -2 9 -2 0 0 9 -2 9 -2 9 -1 9 -2 9 -2 9 -2 9 -2 9 -2 9 -2 9 -2 9 -3 9 -3 8 -3 9 -3 8 -3 9 -3 8 -4 9 -4 9 -4 9 -5 8 -5 9 -5 8 -5 9 -5 8 -5 9 -6 0 0 0 0 0 0 0 0 0 0
