pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784233136.063452,16805,-49,11,1,6,1,-95,1,229417691,128,0 0 0 0 0 0 0 0 0 0 0 0 8 6 8 7 7 7 7 7 7 7 7 8 7 8 7 8 7 8 7 8 6 8 6 9 6 9 6 9 6 9 5 10 5 10 5 9 5 9 5 9 4 9 4 9 4 8 3 8 3 7 3 7 0 0 3 6 3 5 3 5 3 4 4 3 4 3 5 2 5 1 5 1 6 0 6 0 7 -1 7 -1 8 -1 8 -2 9 -2 9 -2 10 -2 11 -2 11 -3 11 -3 12 -3 12 -3 13 -3 13 -3 14 -3 0 0 0 0 0 0 0 0 0 0
1784233136.081739,16806,-49,11,1,6,1,-95,1,229427667,128,0 0 0 0 0 0 0 0 0 0 0 0 6 9 6 9 5 9 5 9 5 9 5 9 5 9 5 10 5 10 4 10 4 10 3 11 3 10 3 11 3 11 3 11 3 11 3 11 2 11 2 10 2 10 2 10 1 9 1 9 1 8 1 8 0 0 2 7 2 6 2 5 3 5 3 4 3 4 4 3 4 2 5 2 6 2 6 1 7 1 7 1 8 0 9 0 9 -1 10 0 11 0 11 -1 12 -1 12 -1 12 -1 13 0 13 0 14 0 14 -1 0 0 0 0 0 0 0 0 0 0
1784233136.100644,16807,-49,11,1,6,1,-95,1,229437678,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 9 -7 8 -7 8 -8 8 -8 8 -8 8 -8 8 -8 8 -8 8 -8 7 -9 7 -9 7 -9 7 -9 7 -10 7 -9 6 -10 7 -9 6 -10 6 -9 6 -9 5 -9 5 -9 5 -8 4 -8 4 -8 4 0 0 -6 4 -5 4 -5 4 -4 4 -4 4 -3 4 -2 5 -2 5 -1 5 0 6 0 6 1 6 1 7 2 7 2 8 3 9 3 9 3 10 4 10 4 10 4 11 5 11 4 11 4 12 5 12 5 13 0 0 0 0 0 0 0 0 0 0
1784233136.119221,16808,-49,11,1,6,1,-95,1,229447656,128,0 0 0 0 0 0 0 0 0 0 0 0 2 10 1 11 1 10 1 10 0 10 1 10 0 10 0 11 0 11 0 11 -1 11 -1 11 -1 11 -1 11 -1 11 -2 11 -2 11 -2 11 -3 10 -3 10 -2 10 -3 9 -2 9 -3 8 -2 8 -2 8 0 0 -1 7 -1 6 -1 5 0 5 0 5 1 5 2 4 3 4 3 4 4 4 4 4 5 3 6 3 7 4 7 3 8 4 8 4 9 4 10 4 10 4 10 5 11 5 11 5 11 5 12 5 12 5 0 0 0 0 0 0 0 0 0 0
1784233136.142769,16809,-49,11,1,6,1,-95,1,229457666,128,0 0 0 0 0 0 0 0 0 0 0 0 -10 4 -10 4 -11 3 -10 3 -11 3 -11 3 -11 3 -11 2 -11 3 -11 2 -11 2 -12 2 -11 1 -12 1 -11 1 -12 1 -11 1 -11 1 -11 0 -11 0 -10 0 -10 0 -10 -1 -9 -1 -9 -1 -8 0 0 0 -7 0 -7 1 -6 1 -6 1 -5 2 -5 2 -4 3 -4 4 -4 4 -3 5 -3 5 -3 6 -3 6 -3 7 -2 8 -2 8 -2 9 -2 10 -2 10 -2 11 -2 11 -2 11 -3 12 -3 13 -3 12 -3 13 0 0 0 0 0 0 0 0 0 0
1784233136.165591,16810,-49,11,1,6,1,-95,1,229467650,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -11 4 -11 5 -10 5 -10 5 -10 5 -10 6 -10 5 -10 6 -10 6 -10 6 -10 6 -10 6 -10 7 -10 7 -10 7 -9 7 -9 7 -9 7 -9 7 -8 7 -8 7 -8 6 -7 6 -7 6 -6 6 -7 0 0 4 -6 4 -6 3 -6 2 -6 1 -5 1 -6 0 -6 -1 -6 -1 -6 -2 -6 -3 -6 -4 -7 -4 -7 -5 -8 -5 -8 -6 -9 -6 -8 -7 -9 -7 -10 -8 -10 -8 -10 -8 -11 -9 -11 -9 -11 -9 -11 -9 -12 0 0 0 0 0 0 0 0 0 0
1784233136.181943,16811,-49,11,1,6,1,-95,1,229477664,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -13 1 -12 1 -12 1 -12 1 -12 1 -12 1 -12 2 -12 2 -12 2 -12 3 -12 3 -12 3 -12 3 -12 3 -12 4 -12 4 -12 4 -12 4 -11 4 -11 4 -11 4 -10 4 -10 4 -9 4 -8 3 -8 0 0 2 -8 2 -7 1 -7 0 -7 -1 -6 -1 -6 -2 -6 -3 -6 -3 -6 -4 -6 -5 -6 -6 -6 -6 -6 -7 -6 -8 -6 -9 -7 -9 -7 -10 -7 -10 -7 -11 -7 -11 -8 -12 -8 -12 -8 -12 -9 -12 -9 -13 -9 0 0 0 0 0 0 0 0 0 0
1784233136.191988,16812,-48,11,1,4,1,-95,1,229490365,128,0 0 0 0 0 0 0 0 0 0 0 0 10 -3 10 -3 10 -2 10 -1 10 -1 10 -2 10 -1 10 -1 10 -1 11 -1 11 0 11 0 11 0 10 0 11 0 11 0 10 0 11 1 10 1 10 1 10 1 9 1 9 1 8 1 8 1 7 1 0 0 6 0 6 0 5 -1 5 -2 4 -2 4 -3 4 -3 3 -4 3 -4 3 -5 3 -6 3 -6 2 -7 2 -7 2 -9 2 -9 2 -10 2 -10 2 -11 2 -12 2 -12 2 -12 2 -13 3 -13 3 -13 3 -14 0 0 0 0 0 0 0 0 0 0
1784233136.217389,16813,-49,11,1,6,1,-95,1,229497770,128,0 0 0 0 0 0 0 0 0 0 0 0 3 9 3 10 2 9 2 10 2 9 2 10 1 10 2 10 1 10 1 10 1 10 1 10 1 10 1 10 1 11 0 10 0 11 -1 10 -1 10 -1 9 -1 10 -2 9 -1 8 -1 8 -1 8 -1 7 0 0 0 6 0 5 0 5 1 4 1 4 2 4 2 4 3 3 4 3 4 2 5 2 6 2 6 2 7 2 7 1 8 2 8 1 9 1 10 1 11 1 11 1 11 2 11 1 12 2 12 1 13 1 0 0 0 0 0 0 0 0 0 0
1784233136.239986,16814,-49,11,1,6,1,-95,1,229507698,128,0 0 0 0 0 0 0 0 0 0 0 0 9 6 9 6 8 6 8 7 8 7 8 7 8 7 8 7 8 7 7 8 7 8 7 8 7 9 7 8 7 9 7 9 6 9 6 9 5 9 5 9 5 8 5 8 4 8 4 8 4 7 3 6 0 0 4 5 4 5 3 4 4 3 4 2 4 2 4 1 5 1 5 0 6 -1 6 -1 6 -2 7 -2 7 -3 8 -3 8 -4 9 -4 10 -4 10 -5 10 -5 11 -5 11 -5 12 -5 12 -5 12 -5 13 -6 0 0 0 0 0 0 0 0 0 0
1784233136.256767,16815,-49,11,1,6,1,-95,1,229517650,128,0 0 0 0 0 0 0 0 0 0 0 0 11 -3 11 -3 11 -2 11 -2 11 -1 10 -1 11 -1 11 -1 11 -1 11 0 11 0 11 0 11 0 11 0 11 1 11 1 11 1 11 1 11 2 10 1 10 2 9 2 9 2 8 2 8 2 8 1 0 0 7 1 6 0 6 0 5 -1 5 -2 5 -2 4 -3 4 -3 4 -4 3 -5 3 -6 3 -6 3 -7 4 -8 3 -8 3 -9 3 -9 4 -10 4 -11 4 -11 4 -12 4 -12 4 -12 5 -13 5 -13 5 -14 0 0 0 0 0 0 0 0 0 0
1784233136.277804,16816,-49,11,1,5,1,-95,1,229529051,128,0 0 0 0 0 0 0 0 0 0 0 0 -8 -9 -7 -9 -7 -10 -6 -10 -7 -10 -6 -10 -6 -10 -7 -10 -6 -10 -6 -11 -6 -11 -6 -11 -5 -11 -5 -11 -5 -11 -5 -11 -5 -11 -5 -11 -4 -11 -4 -11 -4 -10 -4 -10 -4 -10 -3 -9 -3 -9 -3 -8 0 0 -3 -7 -3 -6 -3 -5 -4 -5 -4 -4 -4 -4 -5 -3 -5 -3 -5 -2 -7 -1 -7 -1 -7 0 -8 0 -8 0 -9 1 -10 1 -10 1 -11 2 -11 2 -12 2 -12 3 -12 3 -13 3 -14 2 -14 3 -14 3 0 0 0 0 0 0 0 0 0 0
1784233136.300274,16817,-50,11,1,6,1,-95,1,229537774,128,0 0 0 0 0 0 0 0 0 0 0 0 6 9 6 9 5 9 5 9 5 9 5 9 5 9 4 9 5 9 4 10 4 10 4 10 3 10 3 10 3 10 3 11 3 10 3 11 2 10 3 10 2 9 2 9 2 9 1 8 1 8 1 7 0 0 1 6 2 5 2 5 3 4 3 4 3 3 4 2 4 2 4 1 5 1 6 1 6 0 7 0 7 0 8 -1 8 -1 10 -2 10 -2 10 -2 11 -2 11 -2 12 -3 13 -2 13 -2 13 -2 13 -2 0 0 0 0 0 0 0 0 0 0
1784233136.323860,16818,-49,11,1,6,1,-95,1,229547666,128,0 0 0 0 0 0 0 0 0 0 0 0 9 -7 9 -6 9 -6 9 -5 10 -5 9 -5 10 -5 10 -5 10 -5 10 -5 10 -4 10 -4 10 -4 11 -4 11 -4 11 -4 11 -3 11 -3 10 -3 10 -3 10 -3 9 -2 9 -2 8 -2 8 -2 8 -2 0 0 7 -2 6 -2 5 -2 4 -3 4 -3 3 -4 3 -4 2 -5 2 -5 1 -6 1 -7 0 -7 0 -8 0 -8 0 -9 -1 -10 -1 -10 -1 -11 -1 -11 -2 -12 -2 -13 -2 -13 -1 -13 -1 -14 -1 -14 -1 -15 0 0 0 0 0 0 0 0 0 0
1784233136.335575,16819,-49,11,1,6,1,-95,1,229557614,128,0 0 0 0 0 0 0 0 0 0 0 0 2 11 1 11 0 10 0 11 0 10 0 11 -1 10 -1 11 -1 11 0 11 0 11 -1 11 -1 11 -1 11 -1 12 -2 11 -2 11 -2 10 -2 11 -3 10 -3 10 -3 9 -2 9 -2 8 -2 8 -2 8 0 0 -1 6 -1 6 0 6 0 5 1 4 1 4 2 4 3 4 3 3 4 3 5 3 5 2 6 2 7 2 7 2 9 2 8 2 9 2 10 2 11 2 11 2 11 3 12 2 12 2 13 2 13 3 0 0 0 0 0 0 0 0 0 0
1784233136.341681,16820,-50,11,1,6,1,-95,1,229567691,128,0 0 0 0 0 0 0 0 0 0 0 0 9 5 9 5 9 6 8 6 8 6 8 6 8 6 8 6 8 7 8 7 8 7 8 8 8 8 8 8 7 8 7 8 7 8 7 8 7 8 6 8 6 8 6 7 5 7 5 7 4 7 4 6 0 0 4 5 4 4 4 3 4 2 4 2 4 1 4 0 5 0 5 -1 5 -2 6 -2 6 -3 6 -3 6 -4 7 -5 7 -5 8 -6 8 -6 8 -6 9 -7 10 -7 9 -8 10 -8 10 -8 11 -8 11 -8 0 0 0 0 0 0 0 0 0 0
