pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784233173.083886,19124,-50,11,1,5,1,-95,1,253656888,128,0 0 0 0 0 0 0 0 0 0 0 0 5 4 5 4 6 4 5 4 6 4 6 4 6 5 6 5 7 5 7 6 7 6 7 7 7 7 6 7 6 7 7 8 6 7 6 8 6 8 5 8 5 7 5 7 5 7 5 6 4 6 5 5 0 0 5 4 6 4 6 3 7 3 7 2 7 2 8 1 9 1 9 1 10 1 11 0 11 1 11 0 12 0 13 0 13 0 14 0 14 1 14 0 15 0 15 1 15 1 15 1 14 2 15 2 14 2 0 0 0 0 0 0 0 0 0 0
1784233173.095753,19125,-50,11,1,5,1,-95,1,253666899,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -7 4 -7 4 -7 4 -7 4 -7 4 -8 4 -8 5 -8 5 -8 6 -8 6 -8 6 -8 7 -8 7 -8 8 -8 7 -8 8 -7 8 -7 8 -7 8 -7 7 -6 7 -6 6 -6 6 -6 6 -6 5 -6 0 0 5 -6 4 -6 3 -7 3 -7 3 -8 2 -8 2 -9 1 -10 1 -10 1 -11 1 -11 1 -12 1 -12 1 -13 1 -14 1 -14 2 -14 2 -15 2 -15 2 -15 2 -16 3 -16 3 -15 3 -15 3 -15 3 -15 0 0 0 0 0 0 0 0 0 0
1784233173.113937,19126,-50,11,1,5,1,-95,1,253680066,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 3 -7 3 -7 3 -8 3 -8 3 -8 3 -8 3 -9 3 -9 3 -9 3 -10 3 -10 3 -10 2 -11 2 -11 2 -11 1 -11 1 -11 1 -11 1 -10 1 -10 1 -10 0 -9 1 -9 1 -9 1 -9 1 0 0 -8 2 -7 2 -7 3 -6 4 -6 4 -6 5 -6 5 -6 6 -7 7 -6 8 -7 8 -7 9 -7 9 -8 10 -8 10 -9 11 -9 11 -9 11 -10 11 -9 12 -10 12 -11 11 -10 11 -10 11 -10 11 -11 11 0 0 0 0 0 0 0 0 0 0
1784233173.128440,19127,-50,11,1,5,1,-95,1,253686788,128,0 0 0 0 0 0 0 0 0 0 0 0 4 6 4 5 4 6 4 6 5 6 5 6 5 6 5 7 5 7 5 8 5 8 4 8 4 9 4 9 5 9 5 9 4 9 4 9 4 9 4 9 4 8 3 8 3 8 3 7 3 7 3 6 0 0 4 5 4 5 5 4 6 4 6 3 7 3 7 2 8 2 8 2 10 2 10 2 11 2 11 2 11 2 13 1 13 2 14 2 14 2 14 2 15 2 15 3 15 2 15 4 15 4 14 4 14 4 0 0 0 0 0 0 0 0 0 0
1784233173.145734,19128,-50,11,1,5,1,-95,1,253696788,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -8 1 -8 1 -8 2 -8 2 -8 2 -9 2 -9 2 -9 2 -9 3 -9 3 -10 3 -10 4 -10 4 -10 4 -10 4 -9 5 -10 5 -9 5 -9 5 -9 4 -9 4 -8 4 -8 4 -7 4 -7 3 -8 0 0 2 -8 1 -7 1 -8 0 -8 -1 -8 -1 -8 -2 -9 -3 -9 -3 -10 -3 -10 -4 -11 -4 -12 -4 -12 -5 -13 -4 -13 -5 -14 -4 -14 -5 -15 -5 -15 -5 -15 -5 -15 -5 -16 -4 -15 -3 -16 -4 -16 -4 -16 0 0 0 0 0 0 0 0 0 0
1784233173.162075,19129,-50,11,1,5,1,-95,1,253709629,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -8 -1 -8 -1 -8 0 -9 0 -8 -1 -9 0 -9 0 -10 0 -10 0 -10 0 -11 0 -11 0 -10 1 -11 1 -11 2 -11 2 -11 2 -10 2 -11 3 -10 2 -10 3 -9 2 -9 2 -9 1 -9 1 -9 0 0 0 -8 -1 -8 -1 -8 -2 -8 -3 -7 -3 -8 -4 -8 -5 -9 -5 -9 -6 -9 -7 -9 -8 -10 -8 -10 -8 -11 -8 -11 -9 -12 -8 -12 -9 -13 -8 -13 -8 -14 -9 -14 -8 -15 -9 -14 -9 -14 -9 -14 -8 -14 0 0 0 0 0 0 0 0 0 0
1784233173.182161,19130,-50,11,1,5,1,-95,1,253716806,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -6 -5 -6 -6 -6 -6 -6 -6 -7 -6 -7 -6 -7 -6 -7 -7 -7 -6 -8 -6 -9 -6 -9 -6 -9 -6 -9 -6 -9 -6 -10 -6 -10 -6 -10 -5 -9 -5 -10 -5 -9 -5 -9 -5 -9 -4 -8 -4 -8 -4 -7 0 0 -5 -6 -6 -5 -6 -5 -7 -5 -7 -4 -8 -4 -8 -3 -9 -3 -10 -3 -11 -3 -11 -3 -12 -3 -12 -3 -12 -3 -14 -3 -14 -3 -15 -4 -15 -4 -15 -4 -16 -4 -16 -4 -16 -4 -16 -5 -16 -5 -15 -5 -15 -5 0 0 0 0 0 0 0 0 0 0
1784233173.186135,19131,-50,11,1,5,1,-95,1,253726790,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -5 -6 -5 -6 -6 -6 -6 -6 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -7 -7 -8 -7 -8 -7 -9 -7 -9 -7 -9 -7 -9 -7 -9 -6 -9 -6 -9 -6 -9 -6 -9 -6 -8 -6 -8 -6 -7 -5 -7 -6 -7 0 0 -6 -6 -6 -5 -7 -4 -7 -4 -8 -3 -8 -3 -9 -2 -9 -2 -10 -2 -11 -2 -11 -2 -12 -1 -13 -1 -13 -1 -14 -1 -14 -1 -14 -2 -15 -2 -15 -1 -16 -2 -16 -2 -16 -2 -16 -2 -16 -3 -16 -3 -16 -3 0 0 0 0 0 0 0 0 0 0
1784233173.202898,19132,-50,11,1,5,1,-95,1,253736861,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -8 1 -8 1 -8 1 -9 1 -9 1 -9 1 -9 1 -10 1 -10 1 -10 1 -11 1 -11 0 -11 0 -11 0 -11 -1 -11 -1 -11 -1 -11 -2 -11 -2 -10 -2 -10 -2 -10 -1 -9 -1 -9 -1 -9 0 0 0 -8 1 -8 1 -8 2 -7 2 -7 3 -7 4 -7 4 -8 5 -8 5 -8 7 -8 7 -8 8 -9 8 -9 8 -10 9 -11 9 -11 9 -11 10 -12 10 -12 10 -12 10 -13 9 -13 10 -13 9 -12 10 -13 9 0 0 0 0 0 0 0 0 0 0
1784233173.215549,19133,-50,11,1,5,1,-95,1,253746848,128,0 0 0 0 0 0 0 0 0 0 0 0 2 6 2 6 2 7 2 7 2 7 2 8 2 8 2 8 2 9 2 9 2 9 1 9 1 10 1 9 1 10 1 10 1 10 0 11 0 10 0 10 0 9 0 9 0 9 0 8 0 8 1 7 0 0 1 7 2 6 2 6 3 6 4 6 4 6 5 6 6 6 7 6 8 7 8 6 9 6 9 6 9 7 11 7 11 8 11 9 11 9 11 9 12 9 11 10 12 10 11 11 11 10 11 10 11 10 0 0 0 0 0 0 0 0 0 0
