pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784234178.375847,16960,-45,11,1,6,1,-95,1,194510732,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -7 2 -7 3 -6 3 -6 3 -6 3 -7 4 -6 4 -6 4 -6 4 -6 5 -6 5 -6 5 -6 5 -6 6 -6 6 -6 6 -6 6 -6 6 -6 6 -5 7 -5 7 -5 7 -5 6 -5 6 -5 7 -5 0 0 6 -5 6 -5 6 -5 6 -5 5 -5 6 -5 6 -5 5 -6 5 -5 5 -6 5 -6 4 -7 4 -7 4 -7 4 -7 4 -8 4 -8 4 -8 4 -9 4 -9 4 -9 4 -10 4 -10 4 -11 4 -11 4 -11 0 0 0 0 0 0 0 0 0 0
1784234178.388383,16961,-45,11,1,6,1,-95,1,194520709,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 6 -2 5 -3 6 -3 5 -4 6 -4 5 -4 6 -4 6 -4 6 -5 6 -5 5 -6 5 -6 5 -6 5 -6 5 -6 5 -6 5 -7 6 -6 5 -7 5 -7 5 -7 5 -7 5 -7 4 -7 4 -7 4 0 0 -7 4 -7 5 -6 4 -6 5 -6 5 -6 5 -5 5 -5 5 -5 5 -6 6 -5 5 -5 6 -5 6 -4 6 -4 7 -4 7 -4 8 -4 7 -4 8 -4 9 -4 9 -4 9 -5 10 -5 9 -5 10 -5 10 0 0 0 0 0 0 0 0 0 0
1784234178.402090,16962,-45,11,1,6,1,-95,1,194530675,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -7 -1 -7 0 -7 0 -7 1 -7 1 -7 1 -7 1 -7 2 -8 2 -8 3 -8 3 -8 3 -8 3 -8 3 -8 4 -8 4 -8 4 -8 4 -8 4 -8 4 -7 5 -8 5 -7 5 -7 5 -7 5 -7 0 0 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 3 -7 3 -7 3 -7 3 -8 2 -7 2 -8 2 -8 2 -9 2 -9 2 -9 1 -9 1 -10 1 -10 1 -10 1 -11 1 -11 2 -12 1 -12 1 -12 0 0 0 0 0 0 0 0 0 0
1784234178.417715,16963,-45,11,1,6,1,-95,1,194540760,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -7 -1 -7 0 -7 0 -7 1 -7 1 -8 1 -7 1 -8 2 -8 2 -8 2 -8 2 -8 3 -8 3 -8 3 -8 3 -8 4 -8 4 -7 4 -8 4 -7 4 -8 5 -7 4 -7 4 -7 4 -7 4 -7 0 0 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 3 -7 3 -7 3 -7 2 -7 2 -8 2 -8 2 -8 2 -8 2 -9 2 -9 1 -9 1 -9 1 -10 1 -10 1 -11 1 -11 1 -11 0 -11 1 -12 0 -12 0 0 0 0 0 0 0 0 0 0
1784234178.428282,16964,-45,11,1,6,1,-95,1,194550772,128,0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 3 5 3 5 3 6 3 6 3 6 3 6 3 6 2 7 2 7 1 7 1 7 1 7 2 7 1 8 1 8 1 8 1 8 1 8 1 8 1 8 0 8 0 8 0 8 0 7 0 0 0 7 0 7 0 7 1 7 1 7 1 7 1 7 1 7 2 6 2 7 2 7 2 7 2 7 3 7 4 7 4 7 4 7 4 7 5 7 5 8 5 8 6 7 6 8 6 9 6 9 6 9 0 0 0 0 0 0 0 0 0 0
1784234178.441463,16965,-45,11,1,6,1,-95,1,194560730,128,0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 6 -1 6 -1 6 -1 6 -2 6 -2 6 -2 7 -2 7 -2 7 -3 7 -3 7 -3 7 -3 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 7 -5 7 -5 7 -5 7 -5 6 -5 7 -5 7 0 0 -5 7 -5 6 -5 6 -4 6 -4 6 -4 6 -4 6 -3 7 -3 7 -3 7 -3 7 -2 7 -2 7 -2 8 -2 8 -2 8 -1 8 -1 9 -1 9 -1 9 0 10 0 10 0 10 0 11 0 11 0 11 0 0 0 0 0 0 0 0 0 0
1784234178.452089,16966,-45,11,1,6,1,-95,1,194570767,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 3 -6 3 -6 3 -7 3 -7 2 -7 2 -7 2 -7 2 -8 2 -7 2 -8 1 -8 1 -8 1 -8 1 -9 1 -9 0 -9 0 -8 0 -9 0 -9 0 -9 0 -9 -1 -9 0 -9 -1 -9 -1 -9 -1 0 0 -8 -1 -8 -1 -9 -1 -8 0 -8 0 -8 0 -8 0 -8 0 -8 0 -8 1 -8 1 -8 2 -8 2 -8 2 -8 2 -8 2 -8 2 -9 3 -9 3 -9 3 -9 4 -10 4 -10 4 -10 5 -10 5 -11 5 0 0 0 0 0 0 0 0 0 0
1784234178.465891,16967,-45,11,1,6,1,-95,1,194580661,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 6 -1 6 -2 6 -2 6 -2 6 -3 6 -3 6 -3 6 -3 6 -4 6 -4 6 -4 6 -5 6 -5 6 -5 6 -5 6 -5 6 -5 6 -5 6 -6 7 -5 6 -5 6 -6 6 -6 6 -6 5 -6 5 0 0 -5 5 -5 6 -5 6 -5 6 -4 6 -5 6 -4 6 -4 6 -4 6 -4 7 -3 6 -3 7 -3 7 -3 7 -2 8 -2 8 -2 8 -2 8 -1 9 -1 9 -1 9 -1 10 -2 11 -1 11 -1 10 -1 11 0 0 0 0 0 0 0 0 0 0
1784234178.476143,16968,-45,11,1,6,1,-95,1,194590726,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -1 6 -1 6 0 6 0 6 1 7 1 6 1 7 1 6 1 7 2 7 2 7 2 7 3 7 3 7 3 7 3 7 3 7 3 7 4 7 3 7 4 6 4 6 4 6 4 6 4 6 4 0 0 6 4 6 4 6 4 6 3 6 3 6 3 6 3 6 3 6 3 6 2 7 2 7 2 7 2 7 1 7 1 8 1 8 1 8 1 9 0 9 0 9 0 10 0 10 0 10 1 11 0 11 0 0 0 0 0 0 0 0 0 0 0
1784234178.490546,16969,-45,11,1,6,1,-95,1,194600676,128,0 0 0 0 0 0 0 0 0 0 0 0 3 -6 4 -6 4 -5 4 -6 5 -5 5 -5 5 -5 5 -5 6 -5 6 -5 6 -5 6 -5 7 -5 7 -4 7 -4 7 -4 8 -4 7 -4 8 -3 7 -3 8 -3 8 -3 7 -3 8 -3 8 -3 7 -3 0 0 7 -3 7 -3 7 -2 7 -3 7 -3 6 -3 6 -3 6 -4 7 -4 6 -5 6 -4 6 -5 6 -5 6 -6 6 -6 6 -6 6 -6 6 -7 6 -7 6 -8 6 -8 7 -8 7 -8 7 -9 7 -9 8 -10 0 0 0 0 0 0 0 0 0 0
1784234178.508864,16970,-45,11,1,6,1,-95,1,194610786,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -6 -4 -6 -3 -7 -3 -7 -3 -7 -3 -7 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -1 -8 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 0 0 -9 0 -8 0 -8 0 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 -2 -8 -2 -8 -3 -8 -3 -8 -3 -8 -4 -8 -4 -9 -4 -9 -4 -9 -5 -9 -5 -9 -5 -10 -6 -10 -6 -10 -6 -11 -6 -10 -6 -11 0 0 0 0 0 0 0 0 0 0
1784234178.523846,16971,-45,11,1,6,1,-95,1,194620690,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -5 -6 -5 -5 -6 -5 -6 -5 -6 -5 -6 -4 -6 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -8 -4 -8 -4 -8 -3 -8 -3 -9 -3 -8 -3 -9 -3 -9 -3 -9 -2 -9 -3 -9 -2 -9 -2 -9 -2 -9 0 0 -2 -8 -2 -8 -2 -8 -2 -8 -3 -8 -2 -8 -2 -8 -3 -8 -3 -8 -4 -7 -4 -7 -4 -7 -5 -7 -5 -8 -5 -7 -5 -8 -6 -8 -6 -8 -6 -8 -7 -8 -7 -8 -7 -9 -8 -9 -8 -9 -8 -9 -8 -10 0 0 0 0 0 0 0 0 0 0
1784234178.532216,16972,-45,11,1,6,1,-95,1,194630656,128,0 0 0 0 0 0 0 0 0 0 0 0 5 3 5 4 5 4 5 4 4 4 4 5 4 5 4 5 4 5 4 6 4 6 4 6 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 2 8 3 7 2 7 2 7 2 7 2 7 0 0 2 7 2 7 2 7 2 7 2 7 3 7 3 6 3 6 3 6 4 6 4 6 4 6 4 6 4 6 5 6 5 6 6 6 6 6 6 6 7 6 7 6 8 6 8 7 8 7 8 7 9 7 0 0 0 0 0 0 0 0 0 0
1784234178.546251,16973,-45,11,1,6,1,-95,1,194640715,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 4 -5 4 -6 4 -6 4 -6 3 -7 3 -7 3 -7 3 -7 3 -7 3 -8 2 -8 2 -8 2 -8 2 -8 2 -8 2 -9 2 -9 2 -9 1 -9 1 -9 1 -9 1 -9 1 -9 0 -9 0 -9 0 0 0 -8 0 -8 1 -8 1 -8 1 -8 1 -8 1 -8 1 -8 2 -8 2 -8 2 -8 2 -7 3 -7 3 -8 3 -8 4 -8 4 -8 4 -8 5 -8 5 -8 5 -9 6 -9 6 -9 6 -10 6 -10 6 -10 6 0 0 0 0 0 0 0 0 0 0
1784234178.561068,16974,-45,11,1,5,1,-95,1,194653924,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -5 -5 -5 -5 -6 -5 -6 -4 -6 -5 -6 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -8 -4 -8 -3 -9 -3 -8 -3 -9 -2 -8 -3 -9 -2 -9 -2 -9 -2 -9 -2 -8 -2 -9 -2 -8 -2 -9 0 0 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -3 -8 -3 -7 -4 -7 -4 -7 -5 -7 -5 -8 -5 -8 -5 -8 -5 -8 -6 -8 -6 -8 -6 -9 -7 -9 -7 -9 -7 -8 -8 -9 -8 -9 -8 -10 0 0 0 0 0 0 0 0 0 0
1784234178.576173,16975,-46,11,1,6,1,-95,1,194662072,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -2 -7 -3 -7 -3 -7 -4 -6 -4 -7 -4 -6 -4 -6 -5 -7 -5 -6 -5 -6 -5 -6 -6 -6 -6 -6 -6 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 0 0 -5 -7 -5 -7 -5 -7 -5 -7 -5 -6 -5 -6 -5 -6 -5 -6 -6 -6 -6 -6 -6 -6 -6 -5 -7 -5 -7 -5 -7 -5 -8 -5 -8 -5 -8 -5 -9 -5 -9 -5 -9 -5 -10 -5 -10 -5 -10 -6 -11 -6 -11 -6 0 0 0 0 0 0 0 0 0 0
1784234178.589725,16976,-46,11,1,6,1,-95,1,194672227,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 3 -6 3 -7 3 -7 2 -7 2 -7 2 -7 2 -8 2 -8 1 -8 1 -8 1 -8 1 -9 1 -9 0 -9 0 -9 0 -9 0 -9 0 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -2 -9 -1 0 0 -8 -1 -9 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 0 -8 0 -8 0 -8 1 -8 1 -8 1 -8 1 -8 1 -9 2 -9 2 -9 2 -9 3 -9 3 -9 3 -10 4 -10 4 -10 4 -11 4 -11 4 -11 4 0 0 0 0 0 0 0 0 0 0
1784234178.597969,16977,-45,11,1,6,1,-95,1,194682094,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -5 -5 -6 -4 -6 -4 -7 -4 -7 -4 -7 -3 -7 -3 -7 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -2 -8 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 0 0 -1 -9 -1 -8 -1 -9 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -3 -8 -3 -8 -4 -8 -4 -8 -4 -8 -5 -8 -5 -8 -5 -8 -5 -8 -6 -8 -6 -9 -6 -9 -7 -9 -7 -9 -7 -9 -8 -10 -8 -10 0 0 0 0 0 0 0 0 0 0
1784234178.606240,16978,-45,11,1,6,1,-95,1,194691999,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -1 -7 -2 -7 -2 -7 -3 -7 -3 -7 -3 -7 -3 -7 -4 -7 -4 -7 -4 -7 -4 -7 -5 -7 -5 -7 -5 -7 -6 -6 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -6 -6 -7 -6 -6 -6 -7 -6 -7 -6 -7 0 0 -6 -6 -6 -6 -6 -7 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 -5 -7 -5 -7 -5 -7 -5 -7 -5 -8 -5 -7 -4 -9 -5 -8 -4 -9 -4 -9 -4 -10 -4 -10 -4 -10 -4 -10 -4 -11 -4 -11 -4 -12 -4 0 0 0 0 0 0 0 0 0 0
