pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784230508.035751,5528,-37,11,1,7,1,-95,1,70968816,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -1 6 -1 7 0 6 1 7 1 7 1 7 1 7 2 8 2 7 3 7 3 7 4 7 4 7 4 7 4 7 5 7 4 7 5 7 5 7 5 7 5 7 5 6 5 6 5 6 6 6 5 0 0 6 5 6 5 6 5 6 5 6 5 6 4 6 4 6 4 6 4 6 4 6 4 6 3 6 3 6 3 7 2 7 2 7 3 7 2 7 2 8 1 7 1 8 1 8 1 8 1 8 1 9 0 0 0 0 0 0 0 0 0 0 0
1784230508.040360,5529,-37,11,1,7,1,-95,1,70980562,128,0 0 0 0 0 0 0 0 0 0 0 0 3 5 2 6 2 6 2 7 1 7 1 7 1 7 1 7 1 8 0 8 0 8 0 8 -1 9 -1 9 -1 9 -1 9 -2 9 -2 9 -2 9 -2 9 -2 9 -2 9 -3 9 -3 8 -3 8 -3 8 0 0 -3 8 -3 8 -2 8 -2 8 -2 7 -2 8 -1 8 -1 7 -1 8 -1 8 -1 8 -1 8 0 8 0 7 0 8 1 8 0 8 1 8 1 8 2 8 2 8 2 8 2 8 2 8 3 8 3 8 0 0 0 0 0 0 0 0 0 0
1784230508.055568,5530,-37,11,1,7,1,-95,1,70988596,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -6 4 -6 5 -5 5 -5 5 -5 6 -5 6 -5 7 -5 7 -5 7 -5 7 -5 7 -4 8 -4 8 -4 8 -4 9 -3 9 -3 9 -3 9 -3 9 -3 9 -2 9 -2 9 -2 9 -2 8 -2 9 -2 0 0 8 -2 8 -2 8 -2 8 -2 7 -2 7 -3 7 -2 7 -3 7 -3 7 -3 7 -3 7 -4 7 -4 7 -4 7 -4 7 -4 6 -5 7 -5 6 -5 7 -5 6 -6 6 -6 6 -7 6 -7 6 -7 6 -7 0 0 0 0 0 0 0 0 0 0
1784230508.067191,5531,-34,11,1,7,0,-95,1,70998600,128,0 0 0 0 0 0 0 0 0 0 0 0 -9 5 -9 5 -10 4 -11 4 -11 3 -11 3 -12 3 -12 3 -12 2 -13 2 -13 1 -13 1 -14 1 -14 0 -14 0 -15 -1 -14 -1 -15 -1 -14 -1 -14 -1 -14 -2 -14 -2 -14 -2 -14 -2 -14 -3 -14 -2 0 0 -13 -2 -14 -2 -13 -2 -13 -2 -13 -1 -13 -1 -13 -1 -12 0 -12 0 -13 0 -13 1 -12 1 -13 1 -12 2 -12 2 -12 2 -13 3 -12 3 -12 4 -12 4 -12 4 -12 5 -12 6 -12 6 -12 6 -12 7 0 0 0 0 0 0 0 0 0 0
1784230508.075703,5532,-38,11,1,7,1,-95,1,71008964,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 6 -2 6 -3 6 -3 6 -3 6 -4 6 -4 6 -5 6 -5 6 -5 6 -6 6 -6 7 -6 7 -6 6 -7 6 -7 6 -8 6 -8 5 -8 5 -7 5 -8 5 -8 5 -8 4 -8 4 -8 4 -8 5 0 0 -8 4 -7 5 -7 4 -8 4 -7 4 -7 4 -7 5 -6 4 -7 5 -7 5 -6 5 -6 5 -6 6 -6 6 -6 6 -6 6 -5 6 -6 6 -5 7 -5 7 -4 7 -5 7 -4 7 -4 7 -4 8 -4 8 0 0 0 0 0 0 0 0 0 0
1784230508.086373,5533,-34,11,1,7,0,-95,1,71018587,128,0 0 0 0 0 0 0 0 0 0 0 0 -8 -6 -8 -7 -7 -7 -8 -9 -7 -8 -8 -9 -7 -9 -7 -10 -7 -11 -7 -10 -7 -12 -6 -12 -6 -13 -5 -13 -5 -13 -5 -13 -5 -13 -4 -13 -4 -14 -3 -14 -4 -14 -3 -14 -3 -13 -3 -14 -3 -13 -3 -14 0 0 -2 -13 -3 -12 -3 -13 -3 -13 -3 -13 -3 -12 -3 -12 -4 -12 -4 -11 -4 -11 -4 -11 -5 -11 -5 -11 -6 -12 -6 -11 -6 -11 -6 -11 -7 -11 -7 -10 -7 -11 -8 -11 -8 -10 -8 -10 -9 -10 -9 -11 -10 -10 0 0 0 0 0 0 0 0 0 0
1784230508.094972,5534,-37,11,1,7,1,-95,1,71028547,128,0 0 0 0 0 0 0 0 0 0 0 0 1 6 0 6 0 7 0 7 0 8 -1 7 -1 7 -1 8 -2 8 -2 8 -3 8 -3 8 -4 8 -4 8 -4 8 -4 9 -4 8 -4 8 -5 8 -4 8 -5 8 -5 8 -5 8 -5 7 -5 7 -5 7 0 0 -5 7 -5 7 -4 7 -4 7 -4 7 -4 7 -4 7 -3 7 -3 7 -3 7 -3 7 -3 8 -3 7 -2 7 -2 8 -2 8 -2 8 -1 8 -1 8 0 8 0 8 0 8 0 8 0 8 0 9 1 9 0 0 0 0 0 0 0 0 0 0
1784230508.105495,5535,-37,11,1,7,1,-95,1,71038795,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -6 -4 -7 -3 -7 -3 -7 -3 -7 -3 -8 -3 -8 -2 -8 -2 -9 -2 -9 -1 -9 -1 -9 -1 -10 -1 -10 -1 -10 0 -10 0 -10 0 -10 1 -10 0 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 0 0 1 -10 1 -9 1 -9 1 -9 1 -9 1 -9 1 -9 0 -9 0 -8 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -2 -9 -2 -8 -2 -9 -2 -9 -3 -9 -3 -9 -3 -9 -3 -9 -4 -9 -5 -9 -5 -9 0 0 0 0 0 0 0 0 0 0
1784230508.115059,5536,-37,11,1,7,1,-95,1,71048592,128,0 0 0 0 0 0 0 0 0 0 0 0 2 6 2 6 1 6 1 7 0 7 0 7 0 7 0 8 -1 8 -1 8 -1 8 -1 8 -2 9 -2 9 -2 9 -3 8 -3 9 -3 8 -4 9 -4 8 -4 8 -4 8 -4 8 -4 8 -4 8 -4 8 0 0 -4 7 -4 7 -4 7 -4 7 -4 7 -4 7 -3 7 -3 7 -3 7 -3 7 -3 8 -2 8 -2 8 -2 8 -2 7 -2 8 -1 7 -1 8 -1 8 -1 8 0 8 0 8 0 8 1 8 1 8 1 9 0 0 0 0 0 0 0 0 0 0
1784230508.126591,5537,-37,11,1,7,1,-95,1,71058663,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -5 -4 -6 -4 -6 -4 -6 -4 -7 -4 -7 -4 -8 -4 -8 -3 -8 -3 -9 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -1 -9 -1 -10 -1 -10 -1 -10 -1 -9 -1 -10 0 -10 0 -9 0 -9 0 -9 0 0 0 -9 0 -9 0 -9 -1 -9 -1 -9 -1 -8 -1 -8 -1 -9 -1 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -3 -8 -3 -8 -3 -8 -4 -8 -4 -8 -4 -8 -4 -8 -5 -8 -4 -8 -5 -8 -5 -8 -6 -8 0 0 0 0 0 0 0 0 0 0
