pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784229560.590989,131596,-45,11,1,6,0,-95,1,1487661817,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -4 6 -4 7 -3 7 -3 7 -2 7 -2 7 -2 8 -1 8 -1 8 -1 8 -1 8 0 8 0 8 0 8 0 8 0 8 1 8 1 8 1 8 1 8 1 8 1 8 1 7 1 8 1 7 1 0 0 7 1 7 1 7 1 7 1 7 1 7 1 7 0 7 0 7 0 7 -1 7 -1 7 -1 7 -1 7 -1 7 -2 7 -2 8 -2 7 -2 8 -3 8 -3 8 -3 8 -4 8 -4 8 -4 9 -4 8 -5 0 0 0 0 0 0 0 0 0 0
1784229560.600512,131597,-44,11,1,5,0,-95,1,1487671304,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 1 -1 1 -1 1 -1 1 -2 1 -1 1 -2 1 -1 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 0 -2 0 -2 0 -3 1 0 0 -2 1 -2 1 -2 0 -2 1 -2 1 -2 1 -2 0 -2 1 -2 0 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 2 -2 1 -1 2 -2 2 -2 2 -2 2 -2 2 0 0 0 0 0 0 0 0 0 0
1784229560.609039,131598,-45,11,1,7,0,-95,1,1487678960,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -12 1 -12 2 -12 3 -12 4 -12 4 -12 4 -12 5 -12 6 -12 6 -11 7 -11 7 -11 7 -11 7 -11 8 -11 8 -11 8 -11 8 -10 9 -10 9 -10 9 -10 9 -9 9 -10 9 -9 9 -9 9 -9 0 0 9 -9 8 -9 8 -9 8 -9 7 -9 7 -9 7 -10 7 -10 6 -10 6 -10 6 -10 5 -10 5 -11 5 -11 4 -12 4 -12 4 -12 4 -12 3 -13 3 -13 3 -14 3 -14 3 -14 3 -15 3 -15 2 -16 0 0 0 0 0 0 0 0 0 0
1784229560.619711,131599,-44,11,1,5,0,-95,1,1487691316,128,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0 2 0 1 0 2 0 2 0 1 0 1 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 1 0 0 0 2 0 2 0 1 0 2 0 2 0 1 0 1 0 2 0 1 0 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
1784229560.626246,131600,-47,11,1,7,1,-95,1,1487697447,128,0 0 0 0 0 0 0 0 0 0 0 0 5 4 4 4 4 5 4 5 3 5 3 5 3 6 3 6 3 6 2 6 2 6 2 7 2 7 1 7 1 7 1 7 1 7 1 7 1 7 1 7 1 7 1 7 0 7 0 7 0 7 0 7 0 0 0 7 1 6 0 6 1 6 1 6 1 6 1 6 1 6 1 6 2 6 2 6 2 6 2 6 2 6 3 6 3 6 3 6 4 6 4 6 4 6 5 6 5 6 5 6 5 6 5 6 6 6 0 0 0 0 0 0 0 0 0 0
1784229560.636110,131601,-47,11,1,7,1,-95,1,1487707412,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -7 1 -7 2 -7 1 -7 2 -7 2 -7 3 -7 3 -7 3 -7 3 -7 3 -7 4 -7 4 -7 4 -7 4 -6 5 -7 4 -6 5 -6 5 -6 5 -6 5 -6 4 -6 5 -6 5 -6 5 -6 0 0 5 -6 4 -6 5 -6 4 -5 4 -6 4 -6 4 -6 3 -6 4 -6 3 -6 3 -6 3 -6 3 -7 3 -7 2 -7 2 -7 2 -7 2 -8 2 -8 2 -8 2 -8 2 -9 1 -9 1 -9 1 -9 1 -10 0 0 0 0 0 0 0 0 0 0
1784229560.648517,131602,-47,11,1,7,1,-95,1,1487720084,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -7 -1 -7 -1 -7 0 -7 0 -7 0 -7 1 -7 1 -7 1 -7 2 -7 2 -7 2 -7 3 -7 3 -7 3 -7 3 -7 3 -7 3 -7 3 -7 3 -7 3 -7 3 -7 4 -7 4 -6 4 -6 4 -6 0 0 3 -6 3 -6 3 -6 3 -6 3 -6 3 -6 3 -6 2 -7 2 -6 2 -7 2 -7 2 -7 2 -7 1 -7 1 -7 1 -7 1 -8 1 -8 1 -8 0 -8 0 -8 0 -9 0 -9 0 -9 0 -9 0 -10 0 0 0 0 0 0 0 0 0 0
1784229560.657045,131603,-47,11,1,7,1,-95,1,1487727563,128,0 0 0 0 0 0 0 0 0 0 0 0 4 3 4 4 4 4 4 5 3 5 3 5 3 5 3 5 2 6 2 6 2 6 2 6 2 6 2 6 2 6 1 7 1 7 1 6 1 7 1 6 1 7 1 7 1 6 1 6 1 6 1 7 0 0 1 6 1 6 1 6 1 6 1 6 1 6 1 6 2 6 2 6 2 5 2 5 3 5 3 5 3 6 3 5 3 5 3 5 4 5 4 5 4 5 5 5 5 6 5 5 5 5 6 5 6 6 0 0 0 0 0 0 0 0 0 0
1784229560.793653,131604,-46,11,1,5,1,-95,1,1487863735,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -7 2 -6 3 -6 3 -6 4 -6 4 -6 4 -6 5 -6 4 -6 5 -5 5 -5 5 -5 6 -5 6 -5 6 -5 6 -5 6 -4 6 -5 6 -4 6 -4 6 -4 6 -4 6 -4 6 -4 6 -3 6 -4 0 0 6 -4 6 -4 5 -4 6 -4 5 -4 5 -4 5 -4 5 -4 5 -5 5 -5 5 -5 4 -5 4 -5 4 -5 4 -6 4 -6 4 -6 4 -7 4 -7 4 -7 4 -7 3 -8 4 -8 4 -8 3 -9 3 -9 0 0 0 0 0 0 0 0 0 0
1784229560.798641,131605,-46,11,1,5,1,-95,1,1487869815,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 6 -3 6 -3 6 -4 6 -4 5 -4 5 -5 5 -5 5 -5 5 -5 5 -6 5 -6 4 -6 4 -6 4 -6 4 -6 4 -6 4 -6 4 -7 4 -7 4 -7 4 -7 4 -7 3 -7 3 -7 3 -7 3 0 0 -6 3 -6 3 -6 3 -6 4 -6 4 -6 4 -5 4 -5 4 -5 4 -5 4 -5 5 -5 5 -5 5 -5 5 -4 5 -4 6 -4 6 -4 6 -4 6 -4 7 -3 7 -3 7 -4 7 -4 7 -3 8 -3 8 0 0 0 0 0 0 0 0 0 0
