pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784228306.264277,11156,-50,11,1,7,1,-96,1,233380632,128,0 0 0 0 0 0 0 0 0 0 0 0 5 1 5 1 5 2 5 2 5 3 5 3 4 3 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 0 0 3 5 3 5 2 5 3 5 3 4 3 4 3 4 3 4 3 4 4 4 4 4 4 4 4 3 4 3 4 3 5 3 5 3 5 3 6 3 6 3 6 3 6 3 7 3 7 3 7 3 8 3 0 0 0 0 0 0 0 0 0 0
1784228306.280088,11157,-50,11,1,7,1,-95,1,233390651,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -6 0 -6 0 -7 1 -7 1 -7 1 -6 1 -7 2 -7 2 -7 2 -6 3 -6 3 -6 3 -6 3 -6 3 -6 3 -6 3 -6 3 -6 4 -6 4 -6 4 -6 4 -6 4 -6 4 -5 4 -5 4 -5 0 0 4 -5 4 -5 3 -5 3 -6 3 -5 3 -6 3 -5 3 -6 3 -6 2 -6 2 -6 2 -6 2 -6 2 -6 1 -7 1 -7 2 -7 1 -7 1 -8 0 -8 1 -8 0 -8 1 -9 1 -9 1 -9 0 -10 0 0 0 0 0 0 0 0 0 0
1784228306.287063,11158,-50,11,1,7,1,-95,1,233400715,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 3 -5 3 -6 2 -6 2 -6 2 -6 2 -6 2 -7 1 -6 1 -7 1 -7 1 -7 1 -7 0 -7 0 -7 0 -7 0 -7 0 -7 0 -7 0 -7 -1 -7 -1 -7 -1 -7 -1 -7 -1 -7 -1 -7 -1 0 0 -7 -1 -7 -1 -7 -1 -6 0 -6 0 -6 0 -6 0 -6 0 -6 0 -6 1 -6 1 -6 1 -6 1 -7 2 -6 2 -7 2 -6 2 -7 3 -7 3 -7 3 -7 4 -7 4 -7 4 -7 4 -8 4 -8 5 0 0 0 0 0 0 0 0 0 0
1784228306.295957,11159,-50,11,1,7,1,-95,1,233410617,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 5 -3 5 -4 5 -4 4 -5 4 -5 4 -5 4 -5 4 -6 4 -6 3 -6 3 -6 3 -6 3 -6 3 -6 3 -7 2 -7 3 -7 2 -7 2 -7 2 -7 2 -7 2 -7 2 -7 2 -7 1 -6 2 0 0 -6 2 -6 2 -6 2 -6 2 -6 2 -6 2 -6 2 -6 2 -6 3 -6 3 -6 3 -5 3 -5 3 -5 4 -5 4 -5 4 -5 5 -5 5 -5 5 -5 5 -5 6 -5 6 -5 6 -6 7 -5 7 -6 7 0 0 0 0 0 0 0 0 0 0
1784228306.308831,11160,-50,11,1,7,1,-95,1,233420717,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -3 5 -3 5 -3 6 -2 5 -2 6 -2 6 -1 6 -1 6 -1 6 -1 6 0 6 0 6 0 6 0 6 0 6 0 6 1 6 1 6 1 6 1 6 1 6 1 6 1 6 1 6 1 6 1 0 0 6 1 6 1 6 1 6 1 5 1 5 0 5 0 6 0 5 0 5 0 6 0 6 -1 5 -1 6 -1 6 -2 6 -2 6 -2 6 -2 6 -2 7 -3 7 -3 7 -3 7 -3 8 -3 8 -4 8 -4 0 0 0 0 0 0 0 0 0 0
1784228306.318733,11161,-50,11,1,7,1,-95,1,233430601,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 5 -3 5 -3 5 -3 5 -4 4 -4 4 -4 4 -5 4 -5 4 -5 4 -5 4 -5 4 -6 4 -6 3 -6 3 -6 3 -6 3 -6 3 -6 3 -6 2 -6 3 -6 3 -6 2 -6 2 -6 2 -6 2 0 0 -6 2 -6 2 -6 2 -6 2 -6 2 -6 3 -5 3 -5 3 -5 3 -5 3 -5 3 -5 4 -5 4 -5 4 -5 4 -5 4 -5 4 -5 5 -5 5 -5 6 -5 6 -5 6 -5 6 -5 7 -5 7 -5 7 0 0 0 0 0 0 0 0 0 0
1784228306.329631,11162,-50,11,1,7,1,-95,1,233440611,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -6 2 -5 3 -5 3 -5 4 -5 4 -5 4 -5 4 -4 4 -5 5 -4 5 -4 5 -4 5 -3 5 -3 5 -3 6 -3 5 -3 6 -3 6 -3 5 -3 6 -3 5 -3 6 -3 6 -2 6 -2 5 -2 0 0 5 -2 5 -3 5 -3 5 -3 5 -3 5 -3 5 -3 4 -3 4 -3 4 -4 4 -4 4 -4 4 -4 4 -4 4 -5 4 -5 4 -5 4 -6 4 -6 4 -6 4 -7 4 -7 4 -7 5 -7 5 -8 4 -8 0 0 0 0 0 0 0 0 0 0
1784228306.338855,11163,-50,11,1,7,1,-95,1,233450690,128,0 0 0 0 0 0 0 0 0 0 0 0 2 4 2 5 1 5 1 5 1 5 1 5 0 5 0 5 0 6 0 6 -1 6 -1 6 -1 6 -1 6 -1 6 -2 6 -2 6 -2 5 -2 6 -2 6 -2 6 -2 6 -2 6 -2 6 -2 6 -2 6 0 0 -2 6 -2 5 -2 6 -2 5 -2 5 -1 5 -1 5 -1 5 -1 5 0 6 0 5 0 5 0 6 0 6 0 6 1 6 1 6 1 6 1 6 1 7 2 7 2 7 2 7 2 7 3 8 3 8 0 0 0 0 0 0 0 0 0 0
1784228306.343647,11164,-50,11,1,7,1,-95,1,233460666,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -5 -4 -5 -4 -5 -4 -6 -3 -6 -3 -6 -3 -6 -3 -6 -2 -6 -2 -6 -2 -7 -2 -7 -2 -7 -1 -7 -2 -7 -1 -7 -1 -7 -1 -7 -1 -7 -1 -7 -1 -7 0 -7 -1 -6 -1 -7 -1 -7 -1 -7 0 0 -1 -7 0 -6 0 -7 -1 -6 -1 -6 -1 -6 -1 -6 -2 -6 -1 -6 -2 -6 -2 -6 -2 -6 -3 -6 -3 -6 -3 -6 -3 -7 -4 -6 -4 -6 -4 -7 -4 -7 -5 -7 -5 -7 -5 -6 -6 -7 -6 -7 -6 -8 0 0 0 0 0 0 0 0 0 0
1784228306.359441,11165,-50,11,1,7,1,-95,1,233470666,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -2 5 -1 6 -1 6 0 6 0 6 0 6 1 6 1 6 1 6 2 6 2 6 2 6 2 6 3 6 2 6 2 5 3 6 3 5 3 6 3 5 3 5 3 5 3 5 3 5 3 5 3 0 0 5 3 5 3 5 3 5 2 5 2 5 2 5 2 5 2 5 2 5 1 5 1 5 1 5 1 6 1 6 0 6 0 6 0 7 0 6 -1 7 -1 7 -1 7 -1 8 -1 8 -1 8 -1 9 -1 0 0 0 0 0 0 0 0 0 0
