pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784234016.481302,3265,-45,11,1,5,1,-95,1,50718058,128,0 0 0 0 0 0 0 0 0 0 0 0 3 5 2 6 2 6 1 6 1 6 1 7 1 7 1 7 0 7 0 7 0 8 0 8 0 8 -1 8 -1 8 -1 8 -2 9 -2 8 -2 9 -2 8 -2 8 -3 8 -2 8 -2 8 -3 8 -3 8 0 0 -2 8 -2 8 -3 7 -2 7 -2 7 -2 7 -2 7 -1 7 -1 7 -1 7 0 7 0 7 0 7 1 8 1 8 1 8 1 8 2 8 2 8 2 8 3 9 3 9 3 9 3 9 3 9 4 10 0 0 0 0 0 0 0 0 0 0
1784234016.493265,3266,-45,11,1,6,1,-95,1,50726193,128,0 0 0 0 0 0 0 0 0 0 0 0 5 4 5 4 4 5 4 5 4 5 4 5 4 6 4 6 4 6 4 7 3 7 3 7 3 8 3 8 3 8 2 8 2 8 2 8 2 9 1 9 1 9 1 8 1 8 1 8 1 8 1 8 0 0 0 8 1 8 1 8 1 7 1 7 1 7 1 7 1 7 2 7 2 7 2 7 3 7 3 7 3 7 3 7 4 7 4 7 5 7 5 7 5 7 5 8 6 8 6 8 6 8 6 8 7 8 0 0 0 0 0 0 0 0 0 0
1784234016.506046,3267,-45,11,1,5,1,-95,1,50737494,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -6 -4 -6 -3 -7 -3 -7 -3 -8 -3 -7 -3 -8 -2 -8 -3 -8 -2 -9 -2 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -10 -1 -9 -1 -10 0 -9 0 -10 0 -10 0 -10 1 -10 1 -9 1 -9 1 -9 0 0 1 -9 0 -9 0 -8 0 -9 0 -8 0 -8 -1 -8 -1 -8 -1 -8 -2 -9 -2 -8 -2 -8 -2 -8 -2 -7 -3 -9 -3 -8 -4 -9 -4 -8 -4 -8 -5 -9 -5 -9 -6 -9 -6 -10 -6 -10 -6 -10 -6 -10 0 0 0 0 0 0 0 0 0 0
1784234016.517712,3268,-42,11,1,6,0,-95,1,50746138,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -10 2 -10 2 -10 3 -10 3 -10 4 -11 4 -11 5 -11 5 -11 6 -11 6 -11 7 -11 7 -11 8 -11 8 -11 8 -11 8 -10 9 -10 9 -10 9 -10 9 -10 9 -9 9 -9 10 -9 9 -9 9 -9 0 0 9 -9 9 -8 9 -9 9 -9 8 -9 8 -9 8 -9 7 -9 7 -9 6 -9 6 -10 6 -10 5 -10 5 -11 5 -11 5 -12 4 -12 4 -12 4 -13 4 -13 3 -14 4 -14 3 -15 4 -15 3 -15 3 -16 0 0 0 0 0 0 0 0 0 0
1784234016.533700,3269,-45,11,1,6,1,-95,1,50756128,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 3 -7 3 -7 2 -7 2 -7 2 -7 2 -8 1 -8 1 -8 1 -8 1 -9 1 -9 0 -9 0 -9 0 -9 0 -9 -1 -9 -1 -9 -1 -10 -1 -9 -1 -10 -1 -9 -2 -9 -1 -9 -2 -9 -2 -9 -2 0 0 -9 -2 -9 -2 -9 -2 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 0 -8 0 -8 0 -8 1 -8 1 -8 1 -8 1 -9 2 -8 2 -9 2 -9 3 -9 3 -9 3 -9 4 -9 4 -10 4 -10 4 -11 5 0 0 0 0 0 0 0 0 0 0
1784234016.545923,3270,-41,11,1,5,0,-95,1,50770176,128,0 0 0 0 0 0 0 0 0 0 0 0 9 3 8 4 8 4 8 5 8 6 8 6 8 7 8 7 8 8 8 8 8 8 8 8 8 9 8 9 8 10 7 10 7 11 7 10 7 11 6 11 6 11 6 11 6 11 6 11 6 11 5 11 0 0 5 11 5 11 5 10 5 10 5 10 5 10 6 9 6 9 6 9 7 8 7 8 7 8 8 8 8 8 8 7 9 7 9 7 10 7 10 7 11 7 12 7 12 7 12 7 13 7 13 7 14 7 0 0 0 0 0 0 0 0 0 0
1784234016.560064,3271,-45,11,1,4,1,-95,1,50781201,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -4 -6 -5 -6 -5 -6 -5 -5 -6 -6 -6 -5 -6 -5 -6 -5 -7 -5 -7 -5 -7 -5 -8 -5 -8 -4 -8 -5 -8 -4 -9 -4 -9 -4 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 0 0 -2 -9 -2 -9 -2 -8 -2 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -4 -7 -4 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -8 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -7 -8 -8 -7 -8 -8 -8 -8 -9 -8 0 0 0 0 0 0 0 0 0 0
1784234016.574275,3272,-46,11,1,6,1,-95,1,50786228,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 4 -5 4 -6 4 -6 4 -6 4 -6 4 -6 3 -7 4 -7 3 -7 3 -8 3 -8 3 -8 3 -8 3 -9 3 -9 2 -9 2 -9 2 -9 2 -9 2 -9 2 -9 1 -9 1 -9 1 -9 1 -9 1 0 0 -8 1 -8 1 -8 1 -8 1 -8 1 -8 1 -8 2 -7 2 -7 2 -7 2 -7 3 -7 3 -7 3 -7 4 -7 4 -7 4 -7 4 -7 5 -7 5 -7 6 -7 6 -7 6 -7 6 -8 7 -8 7 -8 8 0 0 0 0 0 0 0 0 0 0
1784234016.582610,3273,-45,11,1,5,1,-95,1,50797542,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -7 2 -7 2 -7 3 -7 3 -7 3 -7 3 -7 4 -7 4 -7 4 -7 5 -7 5 -7 6 -7 6 -7 6 -6 6 -7 6 -6 6 -6 7 -6 7 -6 7 -6 7 -6 7 -6 7 -5 7 -5 7 -5 0 0 7 -5 6 -5 6 -5 6 -5 6 -5 6 -5 5 -5 5 -6 5 -6 5 -6 5 -6 4 -6 4 -6 4 -7 4 -7 4 -8 4 -8 4 -8 4 -9 3 -9 4 -9 3 -10 4 -10 4 -10 3 -11 4 -11 0 0 0 0 0 0 0 0 0 0
1784234016.596126,3274,-46,11,1,6,1,-95,1,50806623,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -2 6 -1 6 -1 7 0 7 0 7 0 7 0 7 0 7 1 7 1 7 1 8 2 8 2 8 2 8 2 8 3 8 3 8 3 8 3 7 3 7 3 7 4 7 4 7 4 7 4 7 4 0 0 7 3 7 3 7 3 7 3 6 3 7 2 6 2 7 2 7 2 7 2 7 1 7 1 7 1 7 1 7 0 8 0 8 0 8 -1 8 -1 9 -1 9 -1 9 -2 10 -2 10 -2 10 -2 11 -2 0 0 0 0 0 0 0 0 0 0
