pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784235237.786780,25237,-44,11,1,7,1,-95,1,260444699,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 6 -1 6 -2 6 -2 5 -3 6 -3 5 -3 5 -3 5 -3 5 -4 5 -4 5 -4 5 -4 4 -4 4 -4 4 -4 4 -4 4 -4 4 -4 4 -4 3 -3 3 -3 3 -3 3 -3 3 -2 3 -2 3 0 0 -2 3 -1 4 -1 4 -1 4 0 4 0 5 0 5 0 5 0 5 1 6 1 6 1 6 1 6 1 6 2 7 2 7 2 7 2 7 2 8 2 8 2 8 3 8 3 9 3 9 3 9 3 9 0 0 0 0 0 0 0 0 0 0
1784235237.792104,25238,-44,11,1,7,1,-95,1,260454718,128,0 0 0 0 0 0 0 0 0 0 0 0 6 1 5 1 6 2 5 2 6 2 5 3 5 3 5 3 5 3 4 4 4 4 4 4 4 4 3 4 3 4 3 4 3 3 3 4 3 3 3 3 3 3 3 3 3 3 2 2 3 2 3 2 0 0 3 1 4 1 3 1 4 1 4 0 4 0 4 0 5 0 5 0 6 0 6 0 6 0 6 -1 6 -1 7 -1 7 -1 8 -1 8 -1 8 -1 9 -1 9 -1 9 -2 10 -1 10 -1 10 -1 10 -1 0 0 0 0 0 0 0 0 0 0
1784235237.808425,25239,-44,11,1,7,1,-95,1,260464822,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -7 0 -7 -1 -7 -1 -7 -1 -7 -1 -7 -2 -7 -2 -7 -2 -6 -2 -6 -3 -6 -3 -6 -3 -6 -3 -6 -3 -5 -3 -5 -3 -5 -3 -5 -3 -5 -3 -5 -2 -5 -2 -5 -2 -5 -2 -5 -2 -5 -1 0 0 -5 -1 -5 0 -5 0 -5 0 -5 0 -5 1 -5 1 -5 1 -6 1 -6 2 -6 2 -6 2 -7 2 -7 3 -7 3 -8 3 -8 3 -8 4 -8 4 -8 4 -8 4 -9 5 -9 4 -9 4 -10 5 -10 5 0 0 0 0 0 0 0 0 0 0
1784235237.808425,25240,-44,11,1,7,1,-95,1,260474758,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 6 -2 6 -2 6 -3 6 -3 5 -3 5 -3 5 -4 5 -4 5 -4 5 -4 5 -4 4 -4 4 -4 4 -4 4 -4 4 -4 4 -4 3 -4 3 -4 3 -4 3 -3 3 -3 3 -3 3 -2 3 -2 3 0 0 -2 3 -2 4 -2 4 -1 4 -1 4 -1 4 -1 5 0 5 0 5 0 5 0 6 0 6 1 6 1 7 1 7 1 7 1 7 1 8 1 8 1 8 1 9 1 9 1 9 2 9 2 10 2 10 0 0 0 0 0 0 0 0 0 0
1784235237.820260,25241,-44,11,1,7,1,-95,1,260484779,128,0 0 0 0 0 0 0 0 0 0 0 0 3 -6 3 -6 4 -5 4 -5 5 -5 5 -5 5 -4 5 -4 5 -4 5 -4 5 -3 5 -3 5 -3 5 -3 5 -3 5 -3 5 -2 5 -2 4 -2 4 -2 4 -3 4 -3 3 -3 3 -3 3 -3 3 -3 0 0 2 -3 2 -4 2 -4 2 -5 2 -5 2 -5 1 -5 1 -6 1 -6 1 -6 1 -6 1 -7 1 -7 1 -7 1 -8 0 -8 1 -9 1 -9 0 -9 0 -10 1 -10 0 -10 1 -10 1 -11 1 -11 1 -11 0 0 0 0 0 0 0 0 0 0
1784235237.830878,25242,-44,11,1,7,1,-95,1,260495052,128,0 0 0 0 0 0 0 0 0 0 0 0 6 0 6 1 6 2 5 2 5 2 5 2 5 3 5 3 5 3 5 3 4 3 4 3 4 3 4 4 4 3 3 4 3 4 3 3 3 3 3 3 3 3 3 2 3 2 3 2 3 2 3 1 0 0 4 1 4 1 4 1 4 0 4 0 5 0 5 0 5 -1 5 -1 6 -1 6 -1 6 -1 6 -2 7 -2 7 -2 7 -2 7 -2 8 -2 8 -2 8 -2 8 -3 9 -2 9 -3 9 -3 9 -3 10 -3 0 0 0 0 0 0 0 0 0 0
1784235237.849776,25243,-44,11,1,7,1,-95,1,260504729,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -7 -1 -7 0 -7 0 -7 1 -7 1 -7 1 -7 1 -7 2 -6 2 -6 2 -6 2 -6 2 -6 2 -6 2 -6 2 -5 2 -5 2 -5 2 -5 2 -5 2 -5 2 -5 1 -5 1 -5 1 -4 1 -4 0 0 0 -5 0 -5 0 -5 -1 -5 -1 -5 -1 -5 -1 -6 -2 -6 -2 -6 -2 -6 -3 -6 -3 -6 -3 -7 -3 -7 -3 -7 -4 -8 -4 -8 -4 -8 -4 -8 -4 -9 -4 -9 -5 -9 -5 -9 -5 -10 -5 -10 -5 -10 0 0 0 0 0 0 0 0 0 0
1784235237.856475,25244,-44,11,1,7,1,-95,1,260514764,128,0 0 0 0 0 0 0 0 0 0 0 0 5 3 5 3 5 3 4 4 4 4 4 4 4 4 4 4 4 4 3 5 3 5 3 5 2 5 2 5 2 5 2 4 2 4 2 4 2 4 2 4 2 4 2 3 2 3 2 3 2 3 2 3 0 0 3 2 3 2 3 2 4 2 4 1 4 1 4 1 5 1 5 1 6 1 6 1 6 0 6 1 6 0 7 0 7 0 7 0 8 0 8 0 8 0 9 0 9 0 9 0 10 0 10 0 10 0 0 0 0 0 0 0 0 0 0 0
1784235237.869802,25245,-44,11,1,7,1,-95,1,260524977,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 5 -5 4 -5 4 -6 3 -6 3 -6 3 -6 3 -6 2 -6 2 -6 2 -6 2 -6 2 -6 2 -6 1 -6 1 -6 1 -6 1 -6 1 -6 1 -5 1 -5 1 -5 1 -5 1 -4 1 -4 2 -4 2 0 0 -4 2 -4 2 -4 3 -3 3 -3 3 -3 3 -3 4 -3 4 -3 4 -3 5 -3 5 -3 6 -3 6 -3 6 -3 6 -3 7 -3 7 -3 7 -3 8 -3 8 -3 8 -4 9 -3 9 -3 9 -3 9 -3 10 0 0 0 0 0 0 0 0 0 0
1784235237.882349,25246,-44,11,1,7,1,-95,1,260534770,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 6 -3 5 -3 5 -4 5 -4 5 -4 5 -4 5 -4 5 -5 4 -5 4 -5 4 -5 4 -5 3 -5 3 -5 3 -5 3 -5 3 -5 3 -5 3 -4 3 -4 3 -4 3 -4 3 -4 3 -3 3 -3 3 0 0 -2 3 -2 3 -2 3 -2 4 -1 4 -1 5 -1 5 -1 5 -1 5 -1 6 0 6 0 6 0 6 0 6 0 7 0 7 0 7 0 8 1 8 1 8 1 9 1 9 1 9 1 10 1 10 1 10 0 0 0 0 0 0 0 0 0 0
