pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784235071.243025,11697,-44,11,1,7,1,-95,1,123199559,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -3 -7 -4 -7 -5 -7 -5 -6 -5 -6 -5 -6 -6 -6 -6 -5 -6 -5 -6 -5 -6 -5 -6 -5 -6 -4 -6 -4 -6 -3 -6 -4 -6 -3 -5 -3 -5 -3 -5 -3 -5 -3 -4 -3 -4 -3 -4 -3 -3 -3 -3 0 0 -4 -2 -4 -2 -4 -2 -4 -1 -4 -1 -5 -1 -5 0 -5 0 -6 0 -6 1 -6 1 -6 1 -7 2 -7 2 -7 2 -8 2 -8 2 -8 3 -8 3 -9 3 -9 3 -9 3 -9 4 -10 4 -10 4 -10 4 0 0 0 0 0 0 0 0 0 0
1784235071.258679,11698,-44,11,1,7,1,-95,1,123209565,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -8 2 -8 2 -8 2 -7 3 -7 3 -7 3 -7 3 -7 3 -7 4 -6 4 -6 4 -6 4 -5 4 -5 4 -5 4 -5 4 -5 4 -5 3 -4 3 -4 3 -4 3 -4 2 -4 2 -4 2 -4 1 -4 0 0 0 -4 0 -4 0 -4 -1 -4 -1 -5 -2 -5 -2 -5 -2 -5 -3 -5 -3 -5 -3 -6 -4 -5 -4 -6 -4 -6 -5 -6 -5 -6 -5 -7 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -7 -8 -7 -9 -7 -8 -8 -9 0 0 0 0 0 0 0 0 0 0
1784235071.271402,11699,-44,11,1,7,1,-95,1,123219526,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -8 -2 -8 -1 -8 0 -8 0 -8 0 -8 1 -8 1 -8 1 -8 1 -7 1 -7 2 -7 2 -7 2 -7 2 -7 2 -6 2 -6 2 -6 2 -5 2 -5 1 -5 1 -5 1 -4 1 -4 0 -4 0 -4 0 0 -1 -4 -1 -4 -2 -4 -2 -4 -2 -4 -3 -4 -3 -4 -3 -4 -4 -5 -4 -4 -5 -4 -5 -4 -5 -5 -6 -5 -6 -5 -6 -5 -7 -5 -7 -6 -7 -6 -8 -6 -8 -6 -8 -6 -8 -6 -9 -6 -9 -7 -9 -7 0 0 0 0 0 0 0 0 0 0
1784235071.282919,11700,-44,11,1,7,1,-95,1,123229612,128,0 0 0 0 0 0 0 0 0 0 0 0 4 6 3 6 3 6 2 6 2 6 2 6 2 6 2 7 1 7 1 7 1 6 0 6 0 6 0 6 0 6 0 6 0 5 0 5 0 5 0 5 0 4 0 4 0 4 0 3 0 3 1 3 0 0 1 2 2 2 2 2 3 2 3 2 3 2 3 2 4 2 4 1 5 1 5 1 5 1 6 1 6 1 7 1 7 1 7 1 8 1 8 1 8 0 9 0 9 1 9 0 10 1 10 1 10 1 0 0 0 0 0 0 0 0 0 0
1784235071.296468,11701,-44,11,1,7,1,-95,1,123239536,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 7 -3 6 -4 6 -4 6 -5 6 -5 6 -5 5 -5 5 -5 5 -5 5 -6 5 -6 4 -6 4 -5 4 -5 3 -5 3 -5 3 -5 3 -5 3 -5 3 -4 3 -4 2 -4 2 -3 2 -3 2 -2 3 0 0 -2 3 -1 3 -1 3 -1 3 0 4 0 4 0 4 1 4 1 4 2 5 2 5 2 5 2 5 3 5 3 6 3 6 4 6 4 6 4 7 5 7 5 7 5 7 5 8 5 8 6 8 6 8 0 0 0 0 0 0 0 0 0 0
1784235071.306456,11702,-44,11,1,7,1,-95,1,123249605,128,0 0 0 0 0 0 0 0 0 0 0 0 3 6 3 6 2 6 2 7 2 7 1 7 1 6 1 7 1 7 0 7 0 7 0 6 0 6 0 6 0 6 -1 6 -1 6 -1 5 -1 5 -1 5 -1 4 0 4 0 4 0 3 0 3 1 3 0 0 1 3 2 2 2 2 2 2 3 2 3 2 3 2 4 1 4 2 5 1 5 1 5 1 6 1 6 1 6 1 7 1 7 1 8 0 8 0 8 0 9 0 9 0 9 0 9 0 10 0 10 0 0 0 0 0 0 0 0 0 0 0
1784235071.319623,11703,-44,11,1,7,1,-95,1,123259530,128,0 0 0 0 0 0 0 0 0 0 0 0 5 4 5 5 5 5 4 5 4 6 4 6 4 6 3 6 3 6 3 6 2 6 2 6 2 6 1 6 1 6 1 5 1 5 1 5 1 5 1 4 1 4 1 4 1 3 1 3 1 3 2 2 0 0 2 2 2 2 3 1 3 1 3 1 4 1 4 1 4 0 4 0 5 0 5 0 5 0 6 0 6 -1 7 -1 7 -1 7 -1 8 -1 8 -2 8 -2 9 -2 9 -2 9 -2 10 -2 10 -2 10 -2 0 0 0 0 0 0 0 0 0 0
1784235071.319623,11704,-44,11,1,7,1,-95,1,123269539,128,0 0 0 0 0 0 0 0 0 0 0 0 6 3 6 4 5 4 5 5 5 5 5 5 4 5 4 5 4 5 3 5 3 6 3 6 3 6 2 5 2 5 2 5 2 5 2 5 2 4 2 4 2 4 1 3 2 3 2 3 2 2 2 2 0 0 3 1 3 1 3 1 3 0 4 0 4 0 4 0 4 -1 4 -1 5 -1 5 -1 5 -2 6 -2 6 -2 6 -2 7 -3 7 -3 7 -3 8 -3 8 -3 8 -4 8 -4 9 -4 9 -4 9 -4 9 -4 0 0 0 0 0 0 0 0 0 0
1784235071.336271,11705,-44,11,1,7,1,-95,1,123279647,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -7 -3 -8 -3 -8 -2 -8 -2 -8 -2 -8 -1 -8 -1 -8 -1 -8 -1 -7 0 -8 0 -7 0 -7 0 -7 0 -7 1 -7 1 -6 0 -6 1 -6 0 -6 0 -5 0 -5 0 -5 -1 -4 -1 -4 -1 -4 0 0 -2 -4 -2 -4 -3 -4 -3 -3 -3 -3 -4 -3 -4 -3 -4 -3 -5 -3 -5 -3 -6 -3 -6 -3 -7 -3 -7 -3 -7 -3 -8 -3 -8 -3 -8 -3 -9 -3 -9 -3 -9 -3 -10 -3 -10 -2 -10 -3 -11 -2 -11 -3 0 0 0 0 0 0 0 0 0 0
1784235071.346500,11706,-44,11,1,7,1,-95,1,123289651,128,0 0 0 0 0 0 0 0 0 0 0 0 7 -3 6 -3 7 -2 7 -1 7 -1 7 -1 7 -1 7 -1 7 -1 7 0 7 1 6 1 6 1 6 1 6 1 6 1 5 1 5 1 5 1 4 1 4 1 4 0 4 0 3 0 3 0 3 -1 0 0 3 -2 3 -2 3 -2 3 -3 3 -3 3 -4 2 -4 3 -4 2 -5 3 -5 3 -5 2 -6 3 -6 2 -6 2 -7 2 -7 3 -8 3 -8 3 -8 2 -9 3 -9 2 -9 3 -10 4 -10 3 -10 3 -10 0 0 0 0 0 0 0 0 0 0
1784235071.364488,11707,-44,11,1,7,1,-95,1,123299513,128,0 0 0 0 0 0 0 0 0 0 0 0 0 7 -1 7 -2 7 -2 7 -3 7 -3 7 -3 6 -3 6 -3 6 -4 6 -4 6 -4 6 -4 5 -4 5 -4 5 -4 5 -4 4 -4 4 -4 4 -3 4 -3 4 -3 3 -2 3 -2 3 -2 3 -1 3 0 0 0 3 0 3 0 3 1 3 1 3 1 3 2 3 2 4 3 4 3 4 3 4 3 4 4 4 4 4 5 4 5 5 5 5 6 5 6 5 7 5 7 5 7 5 7 5 8 6 8 6 8 6 0 0 0 0 0 0 0 0 0 0
1784235071.376500,11708,-44,11,1,7,1,-95,1,123309591,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 6 -5 5 -6 5 -6 4 -6 4 -6 4 -7 3 -7 3 -7 3 -7 3 -7 3 -7 2 -7 2 -7 2 -7 2 -6 1 -6 1 -6 1 -6 1 -5 1 -5 1 -5 1 -4 1 -4 1 -4 1 -3 2 0 0 -3 2 -3 2 -2 3 -2 3 -2 3 -2 4 -2 4 -1 4 -1 5 -1 5 0 5 0 5 0 6 0 6 0 7 0 7 0 7 1 7 1 8 1 8 1 9 1 9 1 9 1 10 2 10 2 10 0 0 0 0 0 0 0 0 0 0
