pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784235625.611927,59653,-43,11,1,7,1,-95,1,609672543,128,0 0 0 0 0 0 0 0 0 0 0 0 3 8 2 8 1 8 1 8 0 9 0 8 0 8 -1 8 -1 9 -1 9 -2 8 -2 8 -2 8 -2 8 -2 8 -2 7 -2 7 -2 7 -2 6 -2 6 -2 6 -2 5 -2 5 -2 5 -1 5 -1 4 0 0 0 4 1 4 1 4 1 4 2 3 2 3 2 3 3 3 3 3 4 3 4 3 4 3 5 3 5 2 6 2 6 2 6 2 7 2 7 2 7 2 8 2 8 1 8 2 8 2 9 1 9 1 0 0 0 0 0 0 0 0 0 0
1784235625.627144,59654,-44,11,1,7,1,-95,1,609682492,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -9 1 -9 1 -9 2 -9 2 -9 2 -9 3 -9 3 -9 4 -9 3 -9 4 -8 4 -8 4 -8 4 -8 4 -8 5 -7 5 -7 4 -6 4 -6 4 -6 4 -6 4 -5 3 -5 3 -5 2 -5 2 -5 0 0 1 -5 0 -4 0 -4 0 -4 -1 -4 -1 -4 -2 -4 -2 -4 -2 -4 -3 -4 -4 -4 -4 -4 -4 -4 -5 -5 -5 -4 -5 -4 -6 -4 -6 -4 -7 -4 -7 -5 -7 -4 -8 -5 -8 -4 -8 -4 -9 -4 -9 -4 0 0 0 0 0 0 0 0 0 0
1784235625.642852,59655,-44,11,1,7,1,-95,1,609692480,128,0 0 0 0 0 0 0 0 0 0 0 0 8 -2 8 -2 9 -1 8 -1 9 0 8 0 9 0 9 1 9 1 9 2 8 2 8 2 8 3 8 3 8 2 8 3 7 3 7 3 6 3 7 2 6 2 6 2 6 2 5 2 5 2 5 1 0 0 4 0 4 0 4 0 4 -1 3 -1 3 -2 3 -2 3 -3 3 -3 3 -4 3 -4 2 -4 2 -4 2 -5 2 -5 1 -5 2 -6 1 -6 1 -7 0 -7 0 -7 0 -8 0 -8 0 -8 0 -8 0 -9 0 0 0 0 0 0 0 0 0 0
1784235625.648616,59656,-44,11,1,7,1,-95,1,609702468,128,0 0 0 0 0 0 0 0 0 0 0 0 0 8 -1 9 -2 8 -2 9 -2 8 -3 9 -3 9 -3 9 -3 9 -4 8 -4 8 -4 8 -5 8 -5 8 -5 8 -5 7 -5 7 -5 7 -5 6 -5 6 -4 6 -4 6 -4 5 -4 5 -3 5 -3 4 0 0 -2 4 -2 4 -1 3 -1 3 0 3 0 3 0 3 1 3 1 2 2 2 2 2 3 2 3 2 3 2 4 1 4 1 4 1 5 0 5 0 5 0 6 0 6 -1 6 -1 7 -1 7 -2 7 -2 0 0 0 0 0 0 0 0 0 0
1784235625.650698,59657,-45,11,1,7,1,-95,1,609715770,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -6 6 -5 6 -5 7 -4 7 -4 7 -4 7 -4 7 -4 7 -3 7 -3 8 -3 8 -3 8 -3 8 -2 8 -2 7 -2 7 -2 7 -2 7 -1 6 -1 6 -1 6 -1 5 -1 5 -1 4 -1 4 -2 0 0 3 -2 3 -2 3 -2 2 -2 2 -3 2 -3 1 -3 1 -3 1 -4 0 -4 0 -4 -1 -4 -1 -4 -1 -4 -2 -5 -2 -5 -2 -5 -3 -5 -3 -5 -4 -5 -4 -5 -4 -6 -5 -6 -5 -6 -6 -6 -6 -6 0 0 0 0 0 0 0 0 0 0
1784235625.667228,59658,-41,11,0,0,0,-95,1,609724041,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -2 1 -3 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 0 0 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -2 -1 -1 -1 -1 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0
1784235625.683135,59659,-41,11,0,0,0,-95,1,609733988,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -3 -1 -3 -1 -3 -1 -3 -1 -3 -1 -3 -1 -3 -1 -3 0 -3 -1 -3 -1 -3 0 -3 0 -3 0 -3 0 -3 0 -3 0 -3 0 -3 0 -3 0 -3 0 -2 0 -3 0 -2 0 -2 0 -2 0 -2 0 0 0 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -2 0 -2 0 -2 0 -2 0 -2 0 -2 0 -2 0 -2 0 -3 0 -2 0 -3 1 -3 0 -3 1 -3 1 -3 1 0 0 0 0 0 0 0 0 0 0
1784235625.696895,59660,-41,11,0,0,0,-95,1,609744181,128,0 0 0 0 0 0 0 0 0 0 0 0 -10 9 -11 8 -12 7 -12 7 -12 7 -13 6 -13 6 -13 5 -14 5 -14 5 -14 4 -14 3 -14 3 -14 2 -14 1 -14 1 -13 1 -13 1 -12 1 -12 1 -12 1 -11 1 -10 1 -10 1 -9 0 -8 1 0 0 -7 2 -6 2 -6 3 -5 4 -4 4 -4 5 -3 5 -3 6 -3 6 -2 6 -2 7 -1 8 0 8 0 9 0 10 1 10 1 11 2 11 3 12 3 13 4 13 4 14 4 14 5 16 5 16 6 17 0 0 0 0 0 0 0 0 0 0
1784235625.707902,59661,-41,11,1,7,0,-95,1,609753157,128,0 0 0 0 0 0 0 0 0 0 0 0 -14 -2 -14 -3 -14 -4 -14 -4 -14 -5 -14 -6 -14 -6 -14 -7 -14 -7 -14 -8 -13 -9 -13 -9 -13 -9 -12 -9 -12 -10 -11 -10 -11 -10 -10 -10 -10 -10 -9 -9 -9 -9 -8 -8 -8 -8 -8 -7 -8 -6 -7 -6 0 0 -7 -4 -7 -4 -7 -3 -7 -2 -7 -1 -7 -1 -7 0 -7 1 -7 2 -7 2 -8 3 -8 4 -8 5 -8 5 -8 6 -8 7 -8 8 -8 8 -8 9 -8 10 -9 11 -9 11 -9 12 -9 13 -9 13 -9 14 0 0 0 0 0 0 0 0 0 0
1784235625.726780,59662,-40,11,1,7,0,-95,1,609762475,128,0 0 0 0 0 0 0 0 0 0 0 0 13 -3 13 -2 14 -1 14 0 14 0 14 1 14 1 14 2 14 3 15 3 14 4 14 4 14 5 14 5 13 5 13 6 12 5 12 5 11 6 11 5 10 5 10 5 9 4 8 4 8 3 8 3 0 0 7 1 6 1 6 0 6 -1 5 -2 5 -3 5 -3 5 -4 5 -5 4 -6 4 -6 3 -7 3 -8 3 -8 3 -10 2 -10 2 -11 2 -11 2 -12 1 -13 1 -14 1 -15 0 -15 0 -16 0 -16 0 -16 0 0 0 0 0 0 0 0 0 0
