pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784235495.517061,47027,-43,11,1,7,1,-95,1,481177053,128,0 0 0 0 0 0 0 0 0 0 0 0 1 7 1 7 0 7 0 7 -1 7 -1 7 -1 7 -1 7 -2 7 -2 6 -2 6 -2 6 -2 6 -2 6 -3 6 -3 5 -3 5 -3 5 -2 5 -2 4 -2 4 -2 4 -1 4 -1 4 -1 3 0 4 0 0 1 3 1 3 1 4 2 3 2 4 2 4 3 4 3 4 3 4 4 4 4 4 5 4 5 4 6 4 6 4 6 5 6 4 7 4 7 5 8 5 8 5 8 6 8 5 9 5 9 5 10 6 0 0 0 0 0 0 0 0 0 0
1784235495.530356,47028,-44,11,1,7,1,-95,1,481187050,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 3 -7 2 -7 2 -7 1 -7 1 -7 1 -7 1 -7 0 -7 0 -7 0 -7 -1 -7 -1 -7 -1 -7 -1 -6 -1 -6 -1 -6 -1 -6 -1 -5 -1 -5 -1 -5 -1 -5 0 -4 0 -4 0 -4 0 -4 1 0 0 -4 1 -4 2 -3 2 -4 3 -3 3 -3 3 -3 4 -3 4 -3 4 -3 5 -3 5 -3 6 -3 6 -3 6 -3 7 -3 7 -4 8 -3 8 -3 8 -3 9 -3 9 -3 9 -4 10 -4 10 -4 10 -4 11 0 0 0 0 0 0 0 0 0 0
1784235495.546700,47029,-41,11,1,7,0,-95,1,481197020,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -12 0 -12 1 -12 2 -12 2 -12 3 -11 3 -11 3 -11 4 -11 4 -11 4 -10 5 -10 5 -10 5 -9 5 -9 5 -9 4 -8 4 -8 4 -8 4 -7 3 -7 2 -7 2 -7 1 -6 1 -7 0 -7 0 0 -1 -7 -2 -7 -2 -7 -3 -8 -3 -8 -4 -8 -4 -9 -5 -9 -5 -9 -6 -10 -7 -10 -7 -10 -8 -11 -8 -11 -9 -12 -9 -11 -9 -13 -10 -12 -10 -13 -11 -14 -11 -14 -12 -15 -12 -15 -12 -16 -12 -16 -13 -17 0 0 0 0 0 0 0 0 0 0
1784235495.563370,47030,-44,11,1,7,1,-95,1,481207101,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -7 1 -7 2 -6 2 -6 2 -6 3 -6 3 -6 3 -6 3 -5 3 -5 3 -5 3 -5 3 -5 3 -5 3 -4 3 -4 3 -4 3 -4 3 -4 2 -3 2 -3 2 -3 1 -3 1 -3 0 -3 0 -4 0 0 -1 -4 -1 -4 -1 -4 -1 -4 -2 -5 -2 -5 -2 -5 -3 -5 -3 -5 -3 -6 -4 -6 -4 -6 -4 -6 -4 -7 -4 -7 -5 -8 -5 -7 -5 -8 -6 -8 -6 -8 -6 -9 -6 -9 -7 -9 -7 -9 -7 -9 -7 -10 0 0 0 0 0 0 0 0 0 0
1784235495.576862,47031,-43,11,1,7,0,-95,1,481217704,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -2 -1 -2 -1 -2 -1 -2 0 -2 -1 -2 0 -2 -1 -2 0 -2 0 -2 0 -2 0 -2 0 -2 0 -2 0 -2 0 -2 0 -2 0 -2 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -3 -2 -3 -1 -3 -2 -3 -2 -3 -2 -3 -2 -3 -2 0 0 0 0 0 0 0 0 0 0
1784235495.588414,47032,-44,11,1,7,1,-95,1,481227101,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -4 -6 -5 -5 -5 -5 -6 -5 -5 -5 -6 -4 -6 -5 -6 -4 -6 -4 -6 -4 -6 -3 -6 -3 -6 -3 -6 -3 -6 -2 -5 -3 -5 -2 -4 -2 -5 -2 -4 -2 -4 -2 -3 -2 -3 -2 -2 -3 -2 -3 -2 0 0 -4 -1 -4 -1 -4 -1 -4 0 -4 0 -5 1 -5 1 -5 1 -6 1 -6 2 -6 2 -6 2 -7 3 -7 3 -7 3 -8 3 -8 3 -8 4 -8 4 -9 4 -9 5 -10 5 -9 5 -10 5 -10 5 -11 6 0 0 0 0 0 0 0 0 0 0
1784235495.606834,47033,-41,11,1,7,0,-95,1,481236980,128,0 0 0 0 0 0 0 0 0 0 0 0 8 -11 8 -10 9 -10 9 -9 10 -9 10 -8 10 -8 10 -7 11 -7 11 -6 10 -5 10 -5 10 -5 10 -4 9 -4 9 -4 8 -4 8 -3 7 -3 7 -3 6 -3 5 -3 4 -4 3 -4 3 -4 2 -4 0 0 1 -5 0 -6 -1 -6 -1 -7 -2 -7 -2 -8 -3 -9 -3 -9 -4 -10 -4 -10 -5 -11 -5 -11 -6 -12 -6 -12 -7 -13 -8 -13 -8 -14 -8 -14 -9 -15 -10 -16 -10 -16 -11 -16 -11 -17 -11 -18 -11 -18 -12 -18 0 0 0 0 0 0 0 0 0 0
1784235495.621927,47034,-41,11,1,7,0,-95,1,481246990,128,0 0 0 0 0 0 0 0 0 0 0 0 12 -4 12 -3 12 -2 12 -2 12 -1 13 -1 12 0 12 0 12 1 11 1 12 2 11 2 11 2 10 3 10 2 9 3 9 2 8 2 8 2 7 2 6 1 6 1 5 0 5 0 4 -1 4 -2 0 0 3 -3 3 -4 3 -5 2 -6 2 -6 2 -7 2 -8 2 -9 1 -9 1 -10 1 -11 1 -11 1 -12 1 -13 0 -13 0 -14 0 -15 0 -16 0 -16 -1 -17 -1 -18 -1 -18 -1 -19 0 -20 -1 -20 -1 -21 0 0 0 0 0 0 0 0 0 0
1784235495.636425,47035,-41,11,1,7,0,-95,1,481256972,128,0 0 0 0 0 0 0 0 0 0 0 0 -9 10 -10 9 -11 9 -11 8 -11 7 -11 7 -12 7 -12 6 -12 6 -12 5 -12 4 -12 4 -12 4 -12 3 -11 3 -11 3 -10 2 -10 2 -9 2 -8 2 -7 2 -7 2 -6 2 -5 2 -5 3 -3 3 0 0 -2 4 -1 4 -1 5 0 5 1 6 1 6 2 7 3 7 3 7 4 8 4 9 5 9 6 9 6 10 7 10 8 10 8 12 9 12 9 12 10 12 11 13 11 13 12 14 12 15 12 15 13 15 0 0 0 0 0 0 0 0 0 0
1784235495.650357,47036,-44,11,1,7,1,-95,1,481267058,128,0 0 0 0 0 0 0 0 0 0 0 0 7 -2 8 -1 7 -1 8 0 8 0 8 0 7 1 7 1 7 1 7 1 7 2 6 2 6 2 6 2 6 2 5 2 5 2 5 2 4 2 4 2 4 1 3 1 3 1 3 0 3 0 2 -1 0 0 2 -2 2 -2 2 -2 1 -3 1 -3 1 -4 1 -4 1 -5 1 -5 1 -6 1 -6 0 -7 1 -7 1 -7 0 -8 0 -9 0 -9 0 -9 0 -10 0 -10 0 -11 0 -11 0 -11 0 -12 0 -12 0 -13 0 0 0 0 0 0 0 0 0 0
1784235495.660942,47037,-44,11,1,7,1,-95,1,481277038,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -5 -7 -5 -7 -6 -6 -6 -6 -7 -6 -6 -6 -7 -5 -7 -5 -7 -5 -7 -4 -7 -4 -7 -4 -7 -3 -7 -3 -7 -3 -7 -3 -6 -3 -6 -3 -6 -3 -5 -2 -5 -2 -4 -3 -4 -2 -3 -2 -3 -3 -2 0 0 -3 -1 -3 -1 -3 -1 -4 0 -4 0 -4 1 -4 1 -4 2 -5 2 -5 2 -5 3 -5 3 -6 3 -6 4 -6 5 -6 5 -7 5 -7 6 -7 6 -7 7 -7 7 -7 7 -8 8 -8 8 -8 8 -8 8 0 0 0 0 0 0 0 0 0 0
1784235495.676862,47038,-44,11,1,7,1,-95,1,481287043,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -6 6 -6 6 -5 7 -5 6 -4 7 -4 7 -3 7 -3 7 -3 6 -3 7 -3 7 -2 7 -2 7 -2 6 -2 6 -1 6 -1 5 -1 5 -1 4 -1 4 -1 4 -1 3 -1 3 -1 3 -2 2 -2 0 0 2 -3 1 -3 1 -3 1 -3 0 -4 0 -4 0 -5 0 -5 0 -5 -1 -6 -1 -6 -1 -6 -2 -7 -2 -7 -2 -7 -3 -8 -3 -8 -3 -9 -3 -9 -3 -9 -4 -10 -4 -10 -4 -10 -4 -10 -4 -11 -4 -11 0 0 0 0 0 0 0 0 0 0
