pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784231226.895012,76538,-37,11,1,7,1,-95,1,789804760,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 2 -7 2 -8 1 -8 1 -9 1 -8 0 -9 0 -9 0 -10 0 -10 -1 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -3 -10 -3 -11 -4 -10 -4 -10 -4 -10 -3 -10 -4 -10 -5 -9 -5 -9 -4 -9 -4 0 0 -9 -4 -9 -4 -8 -4 -9 -4 -8 -3 -9 -3 -9 -3 -9 -3 -8 -3 -9 -2 -8 -2 -9 -2 -9 -2 -8 -2 -9 -1 -8 -1 -9 -1 -8 -1 -9 0 -9 1 -9 0 -8 1 -9 1 -9 1 -9 2 -9 3 0 0 0 0 0 0 0 0 0 0
1784231226.903227,76539,-37,11,1,7,1,-95,1,789813209,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -7 1 -8 0 -8 0 -8 0 -8 0 -9 -1 -9 -1 -9 -2 -9 -2 -10 -2 -10 -2 -10 -3 -10 -3 -10 -3 -10 -4 -10 -4 -10 -4 -10 -4 -9 -4 -9 -4 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 0 0 -9 -4 -9 -4 -9 -4 -9 -4 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -9 -2 -9 -2 -8 -2 -8 -1 -8 -1 -8 -1 -8 -1 -8 0 -9 0 -8 0 -8 1 -8 1 -8 1 -9 2 -8 2 -9 2 -9 3 0 0 0 0 0 0 0 0 0 0
1784231226.912756,76540,-38,11,1,7,1,-95,1,789823132,128,0 0 0 0 0 0 0 0 0 0 0 0 1 7 1 6 1 7 0 7 0 8 -1 8 -1 8 -1 8 -1 8 -2 8 -2 8 -3 8 -3 8 -3 8 -3 8 -4 9 -4 9 -4 8 -4 9 -5 8 -4 8 -4 8 -5 8 -5 8 -5 8 -5 8 0 0 -5 8 -5 8 -4 7 -4 7 -4 7 -3 7 -3 7 -3 7 -3 7 -2 8 -3 7 -2 7 -2 7 -1 7 -1 8 -1 7 -1 8 -1 7 1 8 1 7 1 7 2 7 2 8 1 8 2 8 2 7 0 0 0 0 0 0 0 0 0 0
1784231226.926612,76541,-37,11,1,7,1,-95,1,789837084,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 4 -7 4 -8 3 -8 3 -8 3 -8 2 -8 2 -9 2 -9 2 -9 2 -10 1 -10 1 -10 1 -10 0 -10 0 -11 -1 -11 -1 -11 -1 -11 -1 -10 -1 -11 -1 -11 -2 -10 -2 -10 -2 -10 -2 -10 -2 0 0 -10 -2 -10 -2 -9 -2 -9 -1 -9 -1 -9 -1 -9 -1 -9 0 -9 -1 -9 0 -9 0 -9 0 -9 0 -9 1 -9 1 -8 1 -8 1 -8 2 -8 2 -8 2 -8 3 -8 3 -8 3 -8 4 -8 4 -8 4 0 0 0 0 0 0 0 0 0 0
1784231226.936796,76542,-38,11,1,7,1,-95,1,789845863,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -5 -5 -6 -5 -6 -5 -6 -5 -7 -4 -7 -5 -7 -4 -8 -4 -8 -4 -9 -4 -9 -4 -9 -4 -10 -3 -10 -3 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -1 -10 -1 -10 -2 -10 -1 -9 -1 -9 -1 -9 0 0 -1 -9 -2 -9 -1 -9 -1 -9 -1 -9 -1 -8 -2 -8 -2 -8 -2 -8 -2 -9 -3 -8 -3 -7 -3 -7 -3 -8 -4 -8 -4 -7 -4 -7 -4 -7 -5 -7 -5 -7 -5 -7 -5 -7 -6 -7 -6 -6 -6 -6 -7 -6 0 0 0 0 0 0 0 0 0 0
1784231226.942320,76543,-38,11,1,7,1,-95,1,789853236,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 6 -3 6 -3 6 -4 7 -5 6 -4 6 -5 6 -6 6 -6 7 -6 6 -7 6 -7 5 -7 6 -8 6 -8 6 -8 5 -8 6 -8 6 -8 5 -8 5 -8 5 -8 5 -9 5 -8 4 -8 4 -8 4 0 0 -8 4 -7 4 -7 4 -7 4 -7 4 -7 5 -6 5 -7 5 -6 5 -6 5 -6 4 -5 6 -5 5 -5 5 -5 6 -4 6 -4 5 -4 6 -4 7 -4 6 -3 7 -3 7 -3 7 -2 7 -2 8 -2 8 0 0 0 0 0 0 0 0 0 0
1784231226.952037,76544,-38,11,1,7,1,-95,1,789863525,128,0 0 0 0 0 0 0 0 0 0 0 0 3 6 2 6 2 7 2 7 1 7 2 7 1 8 1 8 0 8 0 9 0 9 0 9 0 9 -1 9 -1 9 -2 10 -2 10 -2 10 -2 10 -2 10 -2 9 -3 9 -2 9 -2 9 -3 9 -3 9 0 0 -3 9 -3 9 -2 8 -2 8 -2 8 -2 8 -2 8 -1 8 -1 8 -1 8 -1 8 0 8 0 8 0 8 0 8 1 8 1 8 1 7 2 8 2 7 2 7 3 7 3 7 3 7 4 7 4 7 0 0 0 0 0 0 0 0 0 0
1784231226.961558,76545,-38,11,1,7,1,-95,1,789873209,128,0 0 0 0 0 0 0 0 0 0 0 0 5 3 5 4 5 4 5 5 5 5 4 6 4 6 4 6 4 6 3 6 3 7 2 8 3 8 3 8 2 8 3 8 2 8 2 8 2 9 2 9 1 8 1 8 1 9 1 8 1 8 1 9 0 0 1 8 1 8 1 7 1 8 1 7 2 7 2 7 2 7 2 7 3 7 2 6 2 7 3 6 3 6 3 6 3 6 3 5 4 5 4 6 5 6 4 5 5 5 5 5 5 5 5 5 6 4 0 0 0 0 0 0 0 0 0 0
1784231226.972141,76546,-37,11,1,7,1,-95,1,789883206,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -6 -5 -6 -4 -7 -4 -7 -4 -7 -4 -8 -4 -8 -3 -8 -3 -9 -3 -9 -2 -9 -2 -10 -2 -10 -2 -10 -2 -10 -1 -10 -1 -10 -1 -11 -1 -11 -1 -10 0 -10 0 -10 0 -10 0 -10 1 -10 0 -10 0 0 0 -10 0 -9 1 -9 0 -9 0 -9 -1 -9 0 -9 -1 -9 -1 -9 -1 -8 -1 -9 -2 -8 -2 -8 -2 -9 -3 -8 -2 -8 -3 -8 -3 -8 -3 -8 -4 -8 -4 -8 -4 -8 -4 -8 -5 -8 -5 -8 -6 -8 0 0 0 0 0 0 0 0 0 0
1784231226.983687,76547,-38,11,1,7,1,-95,1,789893193,128,0 0 0 0 0 0 0 0 0 0 0 0 6 0 6 1 7 1 7 2 6 2 7 3 6 3 7 3 7 4 7 4 7 4 7 4 7 5 7 5 7 5 6 6 7 6 6 6 7 6 6 7 6 7 6 6 6 6 6 6 6 6 5 6 0 0 5 6 6 6 6 6 5 5 6 5 5 5 5 4 6 4 6 5 6 4 6 4 6 3 6 3 7 3 6 3 7 2 6 2 7 2 7 2 7 2 7 1 7 1 7 0 7 -1 8 -1 8 0 0 0 0 0 0 0 0 0 0 0
