pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784230674.279788,21956,-34,11,1,7,0,-95,1,237204973,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 7 -7 7 -7 8 -7 7 -8 7 -8 7 -9 7 -10 7 -10 7 -10 7 -11 5 -11 6 -12 5 -12 6 -12 5 -13 5 -13 4 -13 4 -13 4 -13 3 -13 3 -13 3 -13 3 -13 3 -13 2 -13 3 0 0 -12 2 -12 2 -12 3 -12 3 -11 3 -12 3 -11 4 -11 4 -11 4 -11 4 -11 4 -11 5 -11 4 -11 5 -10 6 -10 6 -10 6 -10 7 -10 7 -10 8 -10 7 -9 8 -9 8 -9 8 -9 9 -9 9 0 0 0 0 0 0 0 0 0 0
1784230674.284800,21957,-37,11,1,7,1,-95,1,237212516,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 6 -1 6 -2 6 -2 6 -3 7 -3 7 -3 7 -3 7 -3 7 -4 7 -5 7 -5 7 -5 7 -6 7 -6 7 -6 7 -6 7 -6 6 -6 6 -6 6 -6 6 -6 6 -7 6 -7 6 -7 5 -7 6 0 0 -6 6 -6 6 -6 5 -6 6 -5 6 -5 6 -5 6 -5 6 -5 6 -4 7 -4 6 -4 6 -4 6 -4 6 -3 7 -3 7 -3 7 -2 7 -2 8 -2 8 -2 7 -1 8 -2 8 -2 9 -2 8 -1 9 0 0 0 0 0 0 0 0 0 0
1784230674.296315,21958,-38,11,1,7,1,-95,1,237223037,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -7 0 -7 1 -8 1 -8 1 -8 2 -8 2 -8 2 -8 3 -8 3 -8 3 -8 3 -8 4 -8 4 -9 4 -9 5 -8 5 -8 5 -8 5 -8 6 -8 6 -8 6 -8 6 -8 5 -7 6 -7 5 -7 0 0 5 -7 6 -7 5 -7 5 -7 4 -7 5 -7 4 -7 4 -7 4 -7 4 -8 3 -7 3 -7 3 -8 2 -8 2 -8 2 -8 2 -8 2 -8 2 -8 1 -9 1 -9 1 -9 1 -10 1 -9 0 -10 0 -10 0 0 0 0 0 0 0 0 0 0
1784230674.305236,21959,-37,11,1,7,1,-95,1,237232492,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -8 0 -8 -1 -8 -1 -8 -1 -9 -1 -9 -2 -9 -2 -9 -2 -9 -2 -9 -3 -9 -3 -9 -4 -9 -4 -10 -4 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -6 -8 -5 -9 -5 -8 -5 -8 -6 0 0 -8 -5 -8 -5 -8 -5 -8 -5 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -3 -8 -3 -8 -3 -8 -3 -9 -3 -8 -2 -9 -2 -9 -2 -9 -2 -9 -1 -9 -1 -9 -1 -9 -1 -9 0 -10 0 -10 0 -10 0 0 0 0 0 0 0 0 0 0 0
1784230674.313744,21960,-38,11,1,7,1,-95,1,237242491,128,0 0 0 0 0 0 0 0 0 0 0 0 6 2 5 3 5 3 6 4 6 4 5 4 6 5 6 5 5 5 5 6 5 7 5 7 5 7 5 7 4 7 4 7 4 8 4 7 4 8 3 8 4 8 3 8 3 8 3 8 3 7 3 8 0 0 3 7 3 8 3 7 4 7 3 7 4 7 4 6 4 6 4 6 5 7 4 6 5 6 5 6 5 5 5 5 5 5 5 5 6 5 6 4 6 4 7 4 6 3 7 4 7 4 8 3 8 4 0 0 0 0 0 0 0 0 0 0
1784230674.325618,21961,-37,11,1,7,1,-95,1,237252548,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -5 -5 -6 -5 -6 -5 -7 -4 -7 -4 -7 -4 -7 -4 -8 -4 -8 -4 -8 -3 -9 -3 -9 -3 -9 -3 -10 -3 -10 -2 -10 -2 -10 -2 -10 -2 -10 -1 -10 -2 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 0 0 -1 -10 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -2 -8 -2 -8 -2 -9 -3 -8 -3 -9 -3 -8 -3 -8 -3 -8 -4 -8 -4 -8 -4 -8 -5 -8 -5 -8 -5 -8 -5 -8 -6 -8 -6 -8 -6 -8 -7 -8 -7 -8 0 0 0 0 0 0 0 0 0 0
1784230674.335858,21962,-34,11,1,7,0,-95,1,237262851,128,0 0 0 0 0 0 0 0 0 0 0 0 8 -5 9 -4 9 -4 9 -3 10 -3 10 -3 11 -3 10 -1 11 -2 12 -1 12 0 12 0 13 1 13 1 13 1 13 1 12 1 13 2 13 2 13 2 13 2 13 2 13 3 12 3 12 3 12 3 0 0 12 2 12 2 11 2 11 2 11 1 11 1 11 1 11 1 11 0 11 -1 11 0 11 0 11 0 10 -1 11 -3 10 -3 12 -3 11 -3 11 -4 11 -4 11 -4 11 -5 12 -6 12 -6 11 -6 11 -7 0 0 0 0 0 0 0 0 0 0
1784230674.345102,21963,-38,11,1,7,1,-95,1,237272688,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -3 -7 -4 -7 -4 -6 -4 -7 -5 -7 -6 -6 -6 -6 -6 -7 -6 -7 -8 -6 -7 -6 -7 -5 -8 -6 -8 -5 -8 -5 -8 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -4 -8 -5 -9 -4 -9 -4 -9 -4 -8 0 0 -3 -9 -4 -8 -4 -8 -5 -9 -5 -8 -4 -7 -5 -7 -5 -7 -5 -7 -6 -8 -5 -7 -6 -7 -6 -6 -6 -6 -7 -6 -6 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -8 -5 -8 -6 -8 -5 -9 -5 -9 -5 0 0 0 0 0 0 0 0 0 0
1784230674.354753,21964,-38,11,1,7,1,-95,1,237282578,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -5 -5 -6 -5 -6 -4 -6 -5 -7 -5 -7 -4 -7 -4 -8 -4 -8 -4 -8 -3 -8 -3 -9 -3 -9 -3 -10 -3 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -9 -2 -10 -1 -10 -1 -9 -1 -10 -1 -9 -1 -10 0 0 -1 -9 -1 -9 -1 -10 -2 -9 -2 -8 -2 -9 -2 -9 -2 -8 -2 -8 -3 -8 -3 -8 -3 -8 -3 -8 -4 -8 -4 -8 -4 -9 -4 -8 -4 -8 -5 -8 -5 -8 -5 -7 -6 -7 -6 -7 -6 -8 -7 -7 -7 -8 0 0 0 0 0 0 0 0 0 0
1784230674.363411,21965,-37,11,1,7,1,-95,1,237292476,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -2 6 -1 6 -1 7 -1 7 -1 7 0 7 1 8 1 7 1 7 1 7 1 8 2 8 2 8 3 8 2 8 3 7 3 9 3 8 4 8 4 7 4 7 4 8 3 7 4 7 4 7 4 0 0 7 4 7 3 7 4 7 3 7 2 7 2 6 2 7 2 7 2 7 2 7 2 7 1 7 1 7 1 8 1 7 0 7 0 8 0 8 0 8 -1 8 -1 8 -1 8 -2 9 -1 8 -2 9 -2 0 0 0 0 0 0 0 0 0 0
