pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784232029.385354,3102,-44,11,1,7,1,-95,1,34003430,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -6 -7 -7 -7 -8 -6 -8 -7 -8 -6 -8 -6 -9 -6 -9 -6 -9 -6 -10 -6 -10 -6 -10 -6 -11 -6 -11 -6 -11 -6 -12 -6 -11 -6 -12 -6 -12 -6 -12 -6 -12 -6 -12 -5 -12 -5 -12 -5 -12 -5 -12 0 0 -5 -12 -6 -12 -5 -11 -6 -12 -6 -11 -6 -12 -6 -11 -6 -11 -6 -11 -7 -12 -7 -11 -7 -11 -7 -10 -7 -10 -8 -11 -8 -10 -8 -11 -9 -11 -8 -10 -9 -10 -9 -10 -9 -10 -9 -11 -10 -11 -10 -10 -9 -10 0 0 0 0 0 0 0 0 0 0
1784232029.406212,3103,-43,11,1,7,1,-95,1,34013827,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 5 -6 5 -6 5 -7 5 -7 5 -7 5 -7 5 -8 5 -8 5 -8 5 -9 5 -9 5 -9 6 -10 6 -10 6 -10 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -12 5 0 0 -12 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 6 -11 6 -10 6 -10 6 -11 6 -10 6 -11 7 -10 7 -10 7 -10 7 -10 8 -10 7 -11 8 -10 8 -10 8 -10 8 -11 8 0 0 0 0 0 0 0 0 0 0
1784232029.416616,3104,-40,11,1,7,0,-95,1,34023346,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 2 -6 2 -6 1 -6 1 -7 1 -6 1 -7 1 -7 1 -7 0 -8 0 -8 0 -8 0 -8 1 -8 0 -9 0 -9 0 -9 0 -10 0 -9 -1 -8 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 0 0 -10 -1 -9 -1 -10 -1 -9 -1 -9 0 -10 -1 -10 -1 -9 0 -9 0 -8 0 -10 0 -9 0 -9 -1 -10 0 -9 0 -9 0 -10 0 -9 0 -10 0 -9 0 -9 1 -10 1 -10 1 -11 1 -10 0 -10 1 0 0 0 0 0 0 0 0 0 0
1784232029.435593,3105,-43,11,1,7,1,-95,1,34033407,128,0 0 0 0 0 0 0 0 0 0 0 0 -8 -3 -8 -3 -8 -4 -8 -4 -8 -5 -8 -5 -8 -5 -9 -5 -9 -5 -9 -6 -9 -7 -9 -7 -9 -7 -9 -7 -9 -7 -9 -8 -9 -8 -10 -8 -9 -8 -9 -9 -10 -9 -10 -9 -10 -9 -9 -9 -9 -9 -9 -10 0 0 -9 -9 -9 -9 -9 -9 -10 -9 -10 -9 -10 -9 -10 -9 -10 -9 -10 -9 -10 -9 -10 -9 -10 -9 -10 -8 -10 -8 -11 -8 -11 -8 -11 -8 -11 -8 -12 -8 -12 -8 -11 -8 -12 -8 -12 -8 -12 -9 -12 -8 -12 -8 0 0 0 0 0 0 0 0 0 0
1784232029.449243,3106,-43,11,1,7,1,-95,1,34043805,128,0 0 0 0 0 0 0 0 0 0 0 0 1 7 1 7 0 7 0 8 0 8 0 8 -1 8 -1 9 -1 9 -1 9 -1 9 -1 9 -2 10 -2 10 -2 10 -3 10 -3 11 -3 11 -3 11 -3 11 -3 11 -4 11 -3 11 -4 11 -4 11 -4 12 0 0 -4 11 -4 11 -4 11 -4 11 -3 11 -4 11 -4 11 -3 11 -3 11 -3 12 -3 12 -3 12 -2 12 -2 12 -2 12 -2 12 -2 12 -2 12 -2 13 -2 12 -1 13 -2 13 -1 12 -2 13 -2 13 -2 13 0 0 0 0 0 0 0 0 0 0
1784232029.461111,3107,-44,11,1,7,1,-95,1,34053443,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 7 -1 7 -2 7 -2 7 -2 8 -3 8 -3 8 -3 8 -3 9 -4 9 -4 9 -4 9 -5 9 -5 9 -5 10 -6 10 -5 10 -6 10 -6 10 -6 10 -6 10 -6 10 -7 10 -7 10 -7 10 -7 10 0 0 -7 10 -7 10 -7 10 -7 10 -7 10 -7 10 -7 10 -6 11 -7 10 -6 11 -6 11 -6 11 -6 11 -6 11 -6 11 -5 11 -6 12 -6 12 -5 12 -5 12 -5 12 -5 12 -5 12 -5 13 -5 13 -5 13 0 0 0 0 0 0 0 0 0 0
1784232029.474661,3108,-45,11,1,7,1,-95,1,34063390,128,0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 7 1 7 1 7 1 8 2 8 2 8 2 8 2 9 3 9 3 9 4 9 4 9 4 9 4 10 5 10 4 10 5 10 5 10 5 10 5 10 6 10 6 10 6 10 6 10 6 0 0 10 6 10 6 10 6 11 6 10 6 10 6 10 6 10 6 10 5 11 6 11 6 10 5 10 5 10 5 11 5 11 4 12 5 12 4 12 4 12 4 12 4 12 4 13 4 13 5 12 4 13 4 0 0 0 0 0 0 0 0 0 0
1784232029.491010,3109,-45,11,1,7,1,-95,1,34073759,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -5 5 -5 6 -5 6 -5 6 -5 7 -5 7 -5 7 -5 8 -5 8 -5 8 -5 8 -5 8 -5 9 -5 9 -5 10 -4 10 -4 10 -4 10 -4 11 -4 11 -4 11 -3 11 -4 11 -4 11 -4 11 -4 0 0 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -4 11 -3 11 -4 11 -4 10 -5 11 -5 11 -5 11 -4 11 -4 11 -5 11 -5 11 -5 11 -5 11 -5 11 -6 11 -6 11 -6 11 -6 11 -6 0 0 0 0 0 0 0 0 0 0
1784232029.501052,3110,-45,11,1,7,1,-95,1,34083387,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -8 -2 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -10 0 -10 0 -11 0 -11 0 -11 1 -11 1 -11 1 -11 1 -12 2 -12 2 -12 2 -12 2 -12 2 -13 2 -12 2 -13 2 -13 3 -12 3 -12 3 -12 0 0 3 -12 3 -13 3 -12 3 -13 3 -12 2 -12 2 -12 2 -13 2 -12 2 -13 2 -13 2 -12 2 -12 1 -12 1 -13 1 -13 1 -13 1 -13 0 -13 0 -13 0 -13 -1 -13 0 -13 0 -13 0 -14 0 -14 0 0 0 0 0 0 0 0 0 0
1784232029.516993,3111,-45,11,1,7,1,-95,1,34093368,128,0 0 0 0 0 0 0 0 0 0 0 0 3 -7 4 -8 4 -8 4 -8 5 -8 5 -8 5 -8 5 -8 6 -8 6 -8 7 -8 7 -8 7 -8 8 -8 8 -8 8 -8 8 -8 8 -8 9 -8 9 -8 9 -8 9 -8 9 -8 9 -7 9 -7 10 -8 0 0 9 -8 9 -8 9 -7 9 -8 9 -8 9 -8 9 -8 9 -8 9 -8 9 -9 9 -8 8 -8 8 -8 8 -9 8 -9 8 -9 8 -9 8 -10 7 -10 7 -10 7 -10 7 -10 7 -10 7 -10 8 -10 7 -11 0 0 0 0 0 0 0 0 0 0
1784232029.532649,3112,-45,11,1,6,1,-95,1,34104617,128,0 0 0 0 0 0 0 0 0 0 0 0 7 3 7 3 7 3 7 4 8 4 8 4 8 5 8 5 8 5 8 6 8 6 8 6 8 7 8 7 8 7 8 8 8 8 8 8 8 8 8 8 8 9 8 9 8 9 8 9 8 9 8 9 0 0 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 8 9 8 9 8 8 8 8 8 9 8 9 8 9 8 9 8 9 8 10 7 10 7 10 7 10 7 10 7 10 7 10 7 11 7 0 0 0 0 0 0 0 0 0 0
